%OBJ%	,	,%SBJ%	_	_	_	_	%OBJ%	,	_	,	_	_
%OBJ%	가정	%SBJ%,	_	_	_	한	%OBJ%	가정	_	인	_	_
%OBJ%	가정	%SBJ%들에게	_	_	_	_	%OBJ%	가정	_	지급	_	_
%OBJ%	거역	%SBJ%.	_	_	간사	신하	%OBJ%에게	거역	_	_	_	_
%OBJ%	공급	%SBJ%	_	_	_	_	%OBJ%	공급	_	등	_	_
%OBJ%	대하	%SBJ%들의	_	_	_	_	%OBJ%에	대하	_	효성	_	_
%OBJ%	등	%SBJ%가	_	_	_	이후	%OBJ%	등	_	대신	_	_
%OBJ%	모시	%SBJ%에	_	_	_	나또	%OBJ%님을	모시	_	불과	_	_
%OBJ%	비롯하	%SBJ%가	_	_	_	처	%OBJ%를	비롯하	_	그	_	_
%OBJ%	비롯하	%SBJ%는	_	_	_	_	%OBJ%를	비롯하	_	견지	_	_
%OBJ%	상감	%SBJ%가	_	_	_	_	%OBJ%를	_	_	대체	되	_
%OBJ%	상감	%SBJ%가	_	_	_	은	%OBJ%가	상감	_	대체	되	_
%OBJ%	상감	%SBJ%가	_	_	은	합금	%OBJ%로	대체	잇	대체	되	_
%OBJ%	생성	%SBJ%를	_	_	아연	속	%OBJ%에서	생성	_	제거	_	_
%OBJ%	섞	%SBJ%,	_	_	_	_	%OBJ%를	섞	_	섞	_	_
%OBJ%	아내	%SBJ%관계에	_	_	_	_	%OBJ%와	아내	_	있	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	_	%OBJ%,외부모,외숙,이모,생질,생질녀,동모이부자매,남편의	어머니	_	장손부	_	_
%OBJ%	어머니	%SBJ%와	_	_	_	아내	%OBJ%,남편의	당질	_	장손부	_	_
%OBJ%	없	%SBJ%가	_	_	_	_	%OBJ%	없	_	있	_	_
%OBJ%	이루어지	%SBJ%으로,	_	_	_	나트륨	%OBJ%로	이루어지	_	통하	_	_
%OBJ%	이해	%SBJ%이기에	_	_	_	_	%OBJ%이기에	이해	_	찢어지	듯	_
%OBJ%	있	%SBJ%	_	_	_	_	%OBJ%가	있	_	위	_	_
%OBJ%	있	%SBJ%	위	무엇	_	_	%OBJ%에서	나오	것	연상	이해	_
%OBJ%	지칭하	%SBJ%에	_	_	_	인도	%OBJ%를	지칭하	_	급	인도네시아	_
%OBJ%	첨가	%SBJ%에	_	_	_	이하	%OBJ%를	첨가	_	첨가	_	_
%OBJ%	친구	%SBJ%이든	_	_	_	_	%OBJ%든	친구	_	모국	_	_
%OBJ%	침실	%SBJ%방의	_	_	_	_	%OBJ%	침실	_	부분	_	_
%OBJ%	태어나	%SBJ%를	_	_	_	다른	%OBJ%사이에서	태어나	_	잡종	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%를	함유	_	있	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%의	피막	형성	있	_	_
%OBJ%	합금	%SBJ%,	_	_	_	_	%OBJ%과의	합금	_	등	_	_
%OBJ%	합금	%SBJ%,	_	_	_	_	%OBJ%를	합금	_	놋	하	_
%OBJ%	합금	%SBJ%가	_	_	_	_	%OBJ%와의	합금	_	사용	_	_
%OBJ%	합금	%SBJ%으로	_	_	_	_	%OBJ%,아연,니켈의	합금	_	만들	_	_
%OBJ%	합금	%SBJ%으로	_	_	_	구리	%OBJ%의	합금	_	만들	_	_
%OBJ%	합금	%SBJ%의	_	_	_	_	%OBJ%의	합금	_	실용	_	_
%OBJ%	합금	%SBJ%이라고도	_	_	_	구리	%OBJ%과의	합금	_	하	_	_
%OBJ%	해치	%SBJ%.	_	_	_	_	%OBJ%를	해치	_	_	_	_
%OBJ%	화합	%SBJ%이다.	_	_	_	_	%OBJ%	화합	_	_	_	_
%SBJ%	교육	%SBJ%가	결혼	떠나	_	_	%OBJ%의	사망	인하	묘사	_	_
H	목사	%SBJ%와	%SBJ%	_	어머니	M	%OBJ%도	_	_	건너오	_	_
Ni	바꾸	%SBJ%계이다.	_	_	_	_	%OBJ%의	일부	바꾸	_	_	_
Pb	되	%SBJ%이다.	_	_	_	36	%OBJ%,	Pb	되	_	_	_
Pb	되	%SBJ%이다.	_	_	_	62	%OBJ%,	Pb	되	_	_	_
W	의사	%SBJ%이었으며,	_	_	어머니	M	%OBJ%도	_	_	건너오	_	_
_	"	%SBJ%"을	_	_	_	_	%OBJ%으로	지	사람	하	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	모두	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,강,구조합금,공구용	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	같	가스	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	말	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	가운데	_	_
_	%OBJ%	%SBJ%	간	문제	_	_	%OBJ%교육	_	_	프로그램	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	존재	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	되	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	꽈리	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	납작하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	되	살	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	떨어지	것	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	서비스	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	아프	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	없	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	부분	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	편평하	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	하	하	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	동료	_	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	상호	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%관계가	_	_	_	_	%OBJ%와	_	_	비뚤어지	경우	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가지	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	가지	태어나	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	갖	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	굵	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	내걸리	하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	덮이	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	만들	_	_
