%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	%SBJ%,	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%.	_	_	_	_	%OBJ%에게	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%와의	_	_	_	_	_
%OBJ%	_	%SBJ%관계에	_	_	_	_	%OBJ%와	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%들에게	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%들의	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%사이에서	_	_	_	_	_
%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%에서	_	_	_	_	_
%OBJ%	_	%SBJ%방의	_	_	_	_	%OBJ%	_	_	부분	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%님을	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%,남편의	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%,외부모,외숙,이모,생질,생질녀,동모이부자매,남편의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%,아연,니켈의	_	_	_	_	_
%OBJ%	_	%SBJ%으로	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%으로,	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%이기에	_	_	_	_	%OBJ%이기에	_	_	_	_	_
%OBJ%	_	%SBJ%이다.	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%이든	_	_	_	_	%OBJ%든	_	_	_	_	_
%OBJ%	_	%SBJ%이라고도	_	_	_	_	%OBJ%과의	_	_	_	_	_
%OBJ%	_	,%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%를	함유	_	_	_	_
%OBJ%	함유	%SBJ%에서는,	_	_	_	_	%OBJ%의	_	_	_	_	_
%SBJ%	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,강,구조합금,공구용	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%교육	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	부분	_
_	%OBJ%	%SBJ%간의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%관계가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%관계에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%들의	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%들과의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%들과의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들사이는	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%들의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%,오스트리아-헝가리와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%로부터	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%비료이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%화합물이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%배출은	_	_	_	_	%OBJ%섭취와	_	_	_	_	_
_	%OBJ%	%SBJ%분압,	_	_	_	_	%OBJ%분압,	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	%SBJ%	%OBJ%에	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	_	_	_
