%OBJ%	대하	%SBJ%가	_	_	_	_	%OBJ%에	대하	_	시작	_	_
%OBJ%	등	%SBJ%는	_	_	_	_	%OBJ%	등	_	되	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	_	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	무너뜨리	%SBJ%에	_	_	_	그해	%OBJ%를	무너뜨리	_	가담	_	_
%OBJ%	물리치	%SBJ%의	_	_	_	_	%OBJ%를	물리치	_	전승	_	_
%OBJ%	일으키	%SBJ%도	_	_	_	_	%OBJ%가	일으키	_	것	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%의	_	_	것	_	_
_	%OBJ%	%SBJ%로	_	_	_	_	%OBJ%와	_	_	퍼지	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	공격	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의	_	_	습격	_	_
_	%OBJ%	%SBJ%를	습격	_	_	_	%OBJ%를	_	_	끌어들이	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%에서는	_	_	하	_	_
_	'	%SBJ%'을	막	하	_	_	%OBJ%도	_	_	묵살	_	_
_	'	%SBJ%'이라고	불리	개입	_	_	%OBJ%와	소련	등	단행	_	_
_	'	%SBJ%'이라고	불리	개입	_	쿠바	%OBJ%	등	느끼	단행	_	_
_	,	%SBJ%에서	_	_	_	_	%OBJ%를	지지	_	이란	_	_
_	14	%SBJ%으로	_	_	_	_	%OBJ%까지	이어지	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	전역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	패전	_	_
_	_	%SBJ%	개전	초기	_	_	%OBJ%	본토	_	공격	않	것
_	_	%SBJ%	공격	_	_	41	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	공격	_	_	_	%OBJ%가	_	_	참전	_	_
_	_	%SBJ%	공격	당하	_	_	%OBJ%가	_	_	전투	_	_
_	_	%SBJ%	공격	서명	_	_	%OBJ%,	기타	연합	전쟁	_	_
_	_	%SBJ%	공격	있	_	_	%OBJ%	통신	정보부	의하	복제	_
_	_	%SBJ%	공습	인하	_	_	%OBJ%의	생산	_	보강	남	_
_	_	%SBJ%	과정	_	_	_	%OBJ%	편	_	서	_	_
_	_	%SBJ%	기간	_	_	_	%OBJ%에	_	_	의하	_	_
_	_	%SBJ%	기간	점령	_	_	%OBJ%와	차례	전투	벌이	_	_
_	_	%SBJ%	기간	중	_	_	%OBJ%가	_	_	누출	_	_
_	_	%SBJ%	기간	중	_	및	%OBJ%에	_	_	대하	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%	_	_	정부	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%	해안	_	석유	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%	후방	_	수행	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%의	_	_	장군	_	_
_	_	%SBJ%	당시	_	_	_	%OBJ%의	체결	_	반대	_	_
_	_	%SBJ%	당시	_	_	오스트리아령	%OBJ%와	정복	_	하	_	_
_	_	%SBJ%	당시	_	서쪽	있	%OBJ%를	공격	수	지목	_	_
_	_	%SBJ%	당시	기체	_	_	%OBJ%는	_	_	명명	_	_
_	_	%SBJ%	당시	록힐	_	_	%OBJ%의	군대	_	지점	_	_
_	_	%SBJ%	당시	숨지	_	_	%OBJ%의	전쟁	포장	하	_	_
_	_	%SBJ%	당시	이	_	미국	%OBJ%	사이	_	해전	_	_
_	_	%SBJ%	당시	정부	_	_	%OBJ%와	동맹	맺	벌이	_	_
_	_	%SBJ%	당시	제외	_	_	%OBJ%가	_	_	점령	있	_
_	_	%SBJ%	동안	있	_	_	%OBJ%가	_	_	곳	_	_
_	_	%SBJ%	뒤	_	_	_	%OBJ%는	_	_	위하	남침	싶
_	_	%SBJ%	등	참전	_	_	%OBJ%	후방	_	수행	_	_
_	_	%SBJ%	무렵	로마인	_	_	%OBJ%	정복	후	주	_	_
_	_	%SBJ%	무렵	로마인	_	_	%OBJ%의	시민	_	부르	_	_
_	_	%SBJ%	발발	1	_	_	%OBJ%는	_	_	점령	_	_
_	_	%SBJ%	발발	이후	_	_	%OBJ%에	_	_	다녀오	있	_
_	_	%SBJ%	발발	이후	_	_	%OBJ%에서는	발표	시작	등장	_	_
_	_	%SBJ%	발발	이후	_	_	%OBJ%의	패망	_	가까워지	있	확신
_	_	%SBJ%	발발	직후	_	_	%OBJ%는	_	_	만들	_	_
_	_	%SBJ%	발발	직후	_	_	%OBJ%에	_	_	포고	_	_
_	_	%SBJ%	발발	후	_	_	%OBJ%가	_	_	점령	_	_
_	_	%SBJ%	사건	이후	개발	주력	%OBJ%는	_	_	추진	_	_
_	_	%SBJ%	수행	따르	_	_	%OBJ%는	_	_	해소	위하	_
_	_	%SBJ%	습격	_	_	_	%OBJ%의	참전	붙이	되	_	_
_	_	%SBJ%	연방	탈퇴	_	_	%OBJ%의	_	_	수도	_	_
_	_	%SBJ%	왕위	_	_	_	%OBJ%에	상륙	오	넘기	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%는	_	_	강화	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%는	_	_	따르	있	_
_	_	%SBJ%	이후	_	_	_	%OBJ%는	_	_	받	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%는	_	_	펴	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%에는	_	_	고치	정도	_
_	_	%SBJ%	이후	_	_	_	%OBJ%와	임신	_	체결	_	_
_	_	%SBJ%	이후	_	_	_	%OBJ%의	식민지	거치	사용	있	_
_	_	%SBJ%	이후	따르	_	_	%OBJ%는	_	_	차지	되	_
_	_	%SBJ%	이후	지원	_	_	%OBJ%의	도	징집제	변경	_	_
_	_	%SBJ%	종결	함께	총	받	%OBJ%가	선언	_	맺	_	_
_	_	%SBJ%	종식	위하	_	미국	%OBJ%	사이	_	맺	조약	_
_	_	%SBJ%	종전	_	_	_	%OBJ%가	수락	_	선언	_	_
_	_	%SBJ%	중	_	_	_	%OBJ%와	체결	조약	따르	되	_
_	_	%SBJ%	중	주	_	_	%OBJ%의	의원	_	지내	_	_
_	_	%SBJ%	지역	정당	_	_	%OBJ%의	군소	_	있	_	_
_	_	%SBJ%	직후	도입	_	_	%OBJ%	최초	강철	세우	_	_
_	_	%SBJ%	패배	등	_	_	%OBJ%를	침공	미군	의하	해체	_
_	_	%SBJ%	패배	직후	_	_	%OBJ%는	_	_	갖	있	_
_	_	%SBJ%	패전	계기	_	_	%OBJ%의	식민	_	벗어나	일	_
_	_	%SBJ%	폭격	_	_	영국	%OBJ%는	_	_	하	_	_
_	_	%SBJ%(유럽에서는	_	_	_	_	%OBJ%	_	_	왕위	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	왜란	_	란	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	지배	_	전쟁	_	_
_	_	%SBJ%,	왜변	같	_	_	%OBJ%는	반발	_	일으키	_	_
_	_	%SBJ%,	왜변	같	_	_	%OBJ%의	요구	대하	일으키	_	_
_	_	%SBJ%,	전쟁	_	16	17	%OBJ%,네덜란드가	맞서	때	활동	_	_
_	_	%SBJ%,	전쟁	_	_	_	%OBJ%는	_	_	일으키	_	_
_	_	%SBJ%,제이정묘호	등	척	_	_	'%OBJ%	해로	_	연구	위하	회항
_	_	%SBJ%[방간의	_	_	넷째	아들	%OBJ%가	결탁	일으키	난	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	군대	군대	일어나	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	군대	대	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	부과	세금	되	일어나	것
_	_	%SBJ%가	_	_	_	_	%OBJ%가	침공	_	발발	후	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	장기	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	치열	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	육성	하	발생	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	침공	_	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	하	_	터지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%으로	진격	_	발발	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	대립	격화	벌어지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	왕	세	시작	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	패배	함께	끝나	_	_
_	_	%SBJ%가	_	_	_	로마	%OBJ%	사이	_	일어나	_	_
