(7월혁명, 샤를 10세)	그 해 7월에 내린 샤를 10세의 칙령에 대한 저항 세력을 조직화하여 복고왕정을 타도한 7월혁명에 영향을 주었다.
(건저의사건, 서인)	갈라지게 된 동기는 선조대 정철의 건저의사건을 계기로 동인 내부에서 발생한 서인에 대한 강경파와 온건파의 대립임.
(걸프 전쟁, 이라크)	걸프 전쟁은 이라크가 쿠웨이트를 침공하자, '침략자를 응징하고 자유를 옹호한다.
(걸프전, 이라크)	'정의'걸프전 당시 한국 의료지원부대 요원들이 사용하던 수통 및 수통집걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 이라크)	'정의'걸프전 당시 한국 의료지원부대 요원들이 휴대하였던 군사용 지도걸프전쟁은 1990년 8월 2일 이라크가 쿠웨이트를 무력침공함으로써 발발하였다.
(걸프전, 이라크)	1991년 걸프전 당시 이라크 해안 석유시설의 파괴로 바닷새 수 만 마리가 죽기도 했다.
(걸프전, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(걸프전, 이라크)	걸프전에서 이라크를 지지함.
(걸프전, 이라크)	걸프전이 끝나자 많은 팔레스타인인들이 쿠웨이트에서 추방되었고 이라크 점령 당시 어쩔 수 없이 점령자들에게 협력했던 많은 사람이 은혜를 저버린 배신자로 낙인찍혔다.
(걸프전, 이라크)	그러나 이란과의 전쟁, 걸프전 패배 등으로 시아파와 쿠르드족의 거센 저항에 직면했고, 2003년 5월 이라크를 침공한 미군에 의해 해체됐다.
(걸프전, 이라크)	이라크(걸프전 당시 사용 기체가 이란으로 도피)
(걸프전쟁, 이라크)	1991년 1월 17일 미국이 주도하는 다국적군이 이라크를 침공하면서 걸프전쟁이 시작되었다.
(걸프전쟁, 이라크)	1991년 3월 걸프전쟁이 끝나기 며칠 전, 기관총으로 무장한 쿠웨이트인 12 명이 이곳에 참호를 파고 탱크를 앞세운 이라크 군대와 전투를 벌였다.
(걸프전쟁, 이라크)	1991년 걸프전쟁에서 처음 실전에 투입되어 영국,이탈리아,사우디아라비아 공군 소속으로 이라크 폭격에 사용되었다.
(걸프전쟁, 이라크)	SAS는 북아일랜드, 발칸반도, 걸프전쟁 등에 참전했었고, 특히 10년전 걸프전 당시에는 이라크 후방에서 파괴작전을 수행해 그 공로를 인정받았다.
(걸프전쟁, 이라크)	걸프전쟁 기간 중 이라크가 쿠웨이트 유정에서 약 100만 t의 원유를 고의로 누출, 이로
(걸프전쟁, 이라크)	걸프전쟁에서는 UN의 결의에 따라 이라크에 파병된 다국적군이 있으며, 이에는 미국,한국 등 33개국이 포함된다.
(걸프전쟁, 이라크)	걸프전쟁은 이라크가 쿠웨이트를 침공, 점령한 것에 대해 1991년 1월 17일 미국이 주도한 다국적군이 이라크 공격을 개시하며 시작된 전쟁이다.
(걸프전쟁, 이라크)	다음 날인 3월 3일 이라크가 이를 수락하였고 3월 7일 부시 대통령은 미국 상하 양원 합동 회의에서 걸프전쟁 종전을 공식적으로 선언하였다.
(걸프전쟁, 이라크)	사무국은 처음에 이라크 바그다드에 있었으나 1990년 이라크가 쿠웨이트를 침공해 걸프전쟁이 발발한 후 요르단의 암만으로 임시로 이전했다.
(걸프전쟁, 이라크)	이 휴전 결의안을 이라크가 4월 7일 수락함에 따라 걸프전쟁은 완전히 종결되었다.
(공산 전투, 고려)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산 전투, 왕건)	공산 전투와 고창 전투* 공산 전투 : 후백제의 견훤이 경주를 기습 공격하자, 고려의 왕건이 신라를 돕기 위해 출전하였다.
(공산전투, 왕건)	927년 고려 태조 왕건과 후백제 견훤 간에 벌어진 '공산전투'의 전투지로 전투와 관련한 많은 지명이 전한다.
(공산전투, 왕건)	도덕산 북동쪽을 통과하는 팔공산순환도로상의 대왕재는 927년 고려 태조 왕건과 후백제의 견훤이 팔공산 일대에서 벌인 '공산전투'와 관련된 지명으로도 유명하다.
(그레나다 침공, 소련)	이때 쿠바와 소련 등에 위협을 느낀 미국은 1983년 10월 '그레나다 침공'이라고 불리는 군사 개입을 단행하였다.
(그레나다 침공, 쿠바)	이때 쿠바와 소련 등에 위협을 느낀 미국은 1983년 10월 '그레나다 침공'이라고 불리는 군사 개입을 단행하였다.
(나폴레옹 전쟁, 프랑스)	그러나 영국은 나폴레옹 전쟁 중에 프랑스와 체결한 아미앵조약에 따라 모든 점령지를 반환하게 되면서, 1803년에 케이프타운을 바타비아 공화국에 돌려주게 되었다.
(나폴레옹 전쟁, 프랑스)	나폴레옹 전쟁 직후 영국에서 기술을 도입해 프랑스 최초의 강철공장을 르샹봉에 세웠다.
(나폴레옹 전쟁, 프랑스)	나폴레옹 전쟁으로 프랑스는 인구의 1/6쯤 되는 50만 명의 생명을 잃었고, 청년층이 많이 죽어 출생률도 크게 낮아졌다.
