%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
_	_	%SBJ%(팀원:	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%에게	_	_	_	_	_
_	_	%SBJ%라는	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	%SBJ%	%OBJ%[당],	_	_	_	_	_
_	_	%SBJ%에서	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이며	_	_	_	_	_
_	_	%SBJ%의	_	_	_	_	%OBJ%이었다.	_	_	_	_	_
_	_	'%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	'%SBJ%'	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	임해%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
