(곽도, 악진)	곽도는 원담을 따라 포위를 돌파하다 조조의 장수 악진이 쏜 화살에 맞아 목숨을 잃는다.
(관우, 여몽)	여몽이 손권에게 건의하기를, 관우가 조조를 공격하는 틈을 타서 형주를 습격하여 빼앗자고 했다.
(관우, 여몽)	옛날, 중국 촉나라의 장수였던 관우는 여몽이라는 사람에게 죽었으므로, 그 원한으로 여씨 성을 가진 사람이 자기의 묘 근처에만 오면 죽인다는 것이다.
(관우, 여몽)	특히, 그 원인을 역사적인 사건인 여몽과 관우의 관계에서 찾고 있다는 점이 특이하다.
(관우, 육손)	관우는 육손과의 전투에서 패하자 편지를 써서 유비에게 구원을 요청한다.
(관우, 육손)	그리하여 육손은 사람을 보내 관우에게 편지와 예물을 전하도록 하는데, 편지글은 지극히 겸손하고 예의가 흘러 넘쳤다.
(김구, 안두희)	1949년 6월 26일 김구가 집무실에서 안두희의 흉탄에 시해된 뒤 국민장을 거행할 때, 당시 거족적인 애도 인파가 몰린 명소가 되기도 하였다.
(김구, 안두희)	그러나 김구는 민족통일을 위한 노력을 전개하다가, 1949년 6월 26일 안두희에 의해 피살되고 말았다.
(김구, 안두희)	그러던 1949년 6월 26일, 경교장으로 찾아온 군인 안두희가 김구를 향해 총을 쏘았어요.
(김구, 안두희)	그리고 안두희를 김구에게 소개시키고 한국독립당에 가입하게 했다는 혐의로 한국독립당 조직부장이자 광복군 지휘관이었던 김학규를 구속하였다.
(김구, 안두희)	사건 직후 국방부는 안두희가 김구와 한국독립당의 노선을 둘러싸고 언쟁을 벌이다가 김구를 살해한 것이라고 발표하였다.
(김약선, 최우)	그러므로 최항은 권력을 장악하는 과정에서 김약선을 제거할 수밖에 없었고, 이에 최우의 세력기반을 그대로 물려받지 못하여 정권기반이 약화되었다.
(김약선, 최우)	최우 말년에는 권력의 승계를 둘러싸고 최우의 사위인 김약선과 최항 사이에 암투가 벌어졌다.
(김옥균, 홍종우)	1894년 3월 28일 김옥균이 상해에서 홍종우에 의해 저격, 피살된 사건.
(김옥균, 홍종우)	1894년 3월 김옥균,홍종우가 상해로 떠나자, 이일직이 세운 계획에 따라 박영효 암살을 기도하였다.
(김옥균, 홍종우)	교사하였으나 실패하고, 다시 홍종우를 상하이에 밀파하여 김옥균을
(김옥균, 홍종우)	그 뒤 주일한국대리공사가 되어 김옥균을 암살한 홍종우를 중국정부와 교섭, 귀국시켰다.
(김옥균, 홍종우)	다시 홍종우를 상하이에 밀파, 김옥균을 살해하였다.
(김옥균, 홍종우)	이들은 1893년 가을에 프랑스에서 귀국길에 동경에 들른 홍종우를 포섭하여 김옥균암살계획을 구체화하였다.
(남모, 준정)	그때 남모가 준정에게 죽임을 당하는 사건이 발생했다.
(남모, 준정)	그러나 원화인 남모와 준정이 시샘 끝에 살인하는 불상사가 일어났기 때문에 폐지된후, 아름다운 여자를 대신하여 우두머리로 선발된 화랑 역시 아름다운 남자였다.
(남모, 준정)	그러던 어느 날 남모가 준정에게 살해 당한 사건이 발생했다.
(남모, 준정)	그러자 이에 질투를 느낀 준정이 남모에게 술을 억지로 권하고, 남모가 술에 취하자 강으로 끌고 가서 물에 빠뜨려 죽였다.
(남모, 준정)	남모가 준정에게 죽고 원화가 폐지되자 1세 풍월주 위화랑의 부제로 있던 미진부공은 얼마 후 2세 풍월주 자리를 맡게 되었다.
(남모, 준정)	미진부는 먼저 법흥왕과 보과공주의 딸 남모와 혼인하였는데 남모가 준정에게 살해당하고 나서 오랫동안 아내를 맞지 않고 있었다.
(남모, 준정)	법흥왕 때 남모와 준정이라는 두 사람이 있었는데, 준정이 원화의 자리에 있었다.
(남모, 준정)	준정이 원화가 되었을 때 법흥대왕의 딸 남모가 미진부공과 사랑을 하였다.
(남모, 준정)	지소태후가 준정에게 물러날 것을 종용하고, 반대로 남모에게는 더 많은 낭도를 소속시켜주는 결과를 낳게 된 것이다.
