(공혜왕후, 한명회)	평소 몸이 쇠약했던 공혜왕후가 세상을 떠나자 한명회의 권세도 추락하기 시작하였다.
(광평대군, 세조)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(광평대군, 세종 대왕)	광평로는 세종 대왕의 5남인 광평대군 묘역을 지나는데서 유래되었다.
(광평대군, 세종대왕)	'작품설명'이 초상화는 이후원을 그린 것으로, 이후원은 세종대왕의 5남인 광평대군의 7세손으로 인조 반정 후 정사공신3등으로 완남군에 봉해졌다.
(광평대군, 세종대왕)	전주이씨 정안부정공의 종가집으로 내려오고 있는 종택으로, 세종대왕의 5번째 아들 광평대군의 증손인 정안부정공 이천수가 성종 때인 15세기에 건립하였다.
(구륜공, 사도부인)	그에 따르면 신라 제24대 왕 진흥왕의 비 사도부인의 셋째아들 구륜공의 아들 파진간 선품의 아들이라고 한다.
(구륜공, 사도부인)	신라 제24대 왕 진흥왕의 왕비 사도부인의 셋째아들인 구륜공의 손자라고 하나 확실하지 않다.
(구륜공, 사도부인)	즉, 작진의 아버지는 선품이고 선품의 아버지는 구륜공인데, 구륜공은 진흥왕의 부인인 사도부인의 제3자라고 한다.
(구륜공, 진흥왕)	그에 따르면 신라 제24대 왕 진흥왕의 비 사도부인의 셋째아들 구륜공의 아들 파진간 선품의 아들이라고 한다.
(구륜공, 진흥왕)	신라 제24대 왕 진흥왕의 왕비 사도부인의 셋째아들인 구륜공의 손자라고 하나 확실하지 않다.
(구륜공, 진흥왕)	즉, 작진의 아버지는 선품이고 선품의 아버지는 구륜공인데, 구륜공은 진흥왕의 부인인 사도부인의 제3자라고 한다.
(구륜공, 진흥왕)	파진찬 김선품의 딸인데, 김선품은 '삼국유사' 기이 '후백제의 견훤'조에 따르면 제24대 왕 진흥왕의 셋째아들인 구륜공의 아들이라고 한다.
(구스타프 2세 아돌프, 카를 9세)	구스타프 2세 아돌프(카를 9세의 아들)
(구자경, 구인회)	이 기간에 창업주인 구인회가 별세하여 장남 구자경이 그룹을 승계하였으며, 석유,통신기기,보험,증권업에 진출하였다.
(국대부인, 견훤)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(권람, 권제)	권람의 묘는 권제의 묘 아래에 있으며 호석은 없고 상석 1좌, 묘갈 1기, 장명등 1기, 문인석 2기가 있다.
(권람, 권제)	충청북도 음성군 생극면 방축리에 있는 조선 전기 권근과 그의 아들 권제, 손자 권람의 3대 묘소 및 신도비.
(권제, 권근)	충청북도 음성군 생극면 방축리에 있는 조선 전기 권근과 그의 아들 권제, 손자 권람의 3대 묘소 및 신도비.
(권제, 권근)	할아버지는 찬성사를 지낸 권근이고, 아버지는 용비어천가를 찬진한 우찬성 권제, 어머니는 이준의 딸이다.
(금강, 견훤)	' 하지만 정사인 '삼국사기'에는 견훤은 처첩이 많아서 아들이 10여 명이나 된다고 하였고, 또한 견훤의 넷째아들이 금강이라고 기록되어 있다.
(금강, 견훤)	견훤은 넷째 아들인 금강을 총애하여 후계자로 삼으려 했지만 금강 위의 세 형들은 불만을 품게 됩니다.
(금강, 견훤)	견훤은 넷째아들 금강을 편애하여 장차 왕위를 그에게 전하려 하자, 신검,양검,용검의 3형제는 불안을 느끼게 되었다.
(금강, 견훤)	견훤은 아내와 첩이 많아 10여 명의 아들을 두었는데 넷째 금강은 키가 크고 지혜가 많아 견훤이 특히 사랑하여 왕위를 물려주려고 생각했다.
(금강, 견훤)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
