%OBJ%	감독	'%SBJ%'에는	_	_	_	_	%OBJ%가	감독	_	'	_	_
%OBJ%	연기	%SBJ%는	_	_	_	_	%OBJ%가	연기	_	보이	_	_
%OBJ%	연기	%SBJ%는	_	_	_	_	%OBJ%가	연기	_	태어나	_	_
%OBJ%	연기	%SBJ%처럼	_	_	_	_	%OBJ%가	연기	_	빈약	체구	_
%OBJ%	원작	'%SBJ%'	_	_	_	_	%OBJ%	원작	_	'	_	_
%OBJ%	작	'%SBJ%,	_	_	_	_	%OBJ%	작	_	'	_	_
MBC	예능	'%SBJ%'에서	_	_	_	개그	%OBJ%가	_	_	있	_	_
_	%OBJ%	%SBJ%'	_	_	_	_	%OBJ%'	%SBJ%	_	진행	_	_
_	%OBJ%	%SBJ%'	진행	%OBJ%	_	_	%OBJ%	라이브	토크	진행	전설	_
_	%OBJ%	%SBJ%'	진행	_	전	진행	%OBJ%는	_	_	앵커	_	_
_	%OBJ%	'%SBJ%'에	_	_	_	_	%OBJ%의	_	_	'	오마주	_
_	%OBJ%	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	'	_	_
_	%OBJ%	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	'	있	_
_	%OBJ%	'%SBJ%'은	_	_	_	_	%OBJ%의	_	_	'	하	_
_	%OBJ%	'%SBJ%'이	_	_	_	_	%OBJ%의	_	_	'	하	_
_	%OBJ%	'%SBJ%'이다.	_	_	_	_	%OBJ%의	_	_	'	_	_
_	'	%SBJ%	:	_	_	_	%OBJ%를	보	수	워	_	_
_	'	%SBJ%	Days	_	성공	거두	%OBJ%는	_	_	소개	_	_
_	'	%SBJ%	Times	_	_	_	%OBJ%는	_	_	비꼬	_	_
_	'	%SBJ%	_	_	_	_	%OBJ%가	_	_	A	_	_
_	'	%SBJ%	_	_	_	_	%OBJ%가	_	_	Standing	_	_
_	'	%SBJ%'	_	_	_	_	%OBJ%의	_	_	리턴	_	_
_	'	%SBJ%',	_	_	_	_	%OBJ%,	김우빈	등	군단	_	_
_	'	%SBJ%',	_	_	_	_	%OBJ%의	'	_	스토리	_	_
_	'	%SBJ%',	스토리	등	_	_	%OBJ%는	_	_	누리	_	_
_	'	%SBJ%'는	_	_	_	_	%OBJ%의	걸작	_	보이	주	_
_	'	%SBJ%'로	_	_	_	_	%OBJ%가	_	_	받	수	_
_	'	%SBJ%'로	_	_	_	_	%OBJ%는	보이	받	수상	_	_
_	'	%SBJ%'로	_	_	스타덤	오르	%OBJ%,	_	_	강동원	_	_
_	'	%SBJ%'를	_	_	_	_	%OBJ%,	_	_	연출	_	_
_	'	%SBJ%'를	_	_	_	_	%OBJ%,	커티스	_	연출	_	_
_	'	%SBJ%'를	_	_	_	_	%OBJ%가	_	_	연출	_	_
_	'	%SBJ%'를	_	_	_	_	%OBJ%와	기회	_	얻	_	_
_	'	%SBJ%'를	_	_	_	_	%OBJ%와	함께	_	만들	_	_
_	'	%SBJ%'를	촬영	_	_	_	%OBJ%가	_	_	곳	_	_
_	'	%SBJ%'에	_	_	성공가도	달리	%OBJ%는	_	_	출연	위하	_
