%OBJ%	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%[당],	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%국가대표	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%로	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%도	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에게	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	김옥균,박영효,%SBJ%,서재필	_	_	_	_	%OBJ%에	_	_	_	_	_
%OBJ%	_	티불루스,%SBJ%에게	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	활동	%SBJ%는	_	_	_	_	%OBJ%에서	활동	_	_	_	_
%OBJ%	활동	%SBJ%를	_	_	_	_	%OBJ%에서	활동	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%]으로	_	_	_	_	%OBJ%[현	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%에서는	_	_	_	_	%OBJ%이나	_	_	_	_	_
_	%OBJ%	%SBJ%으로	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%이고,	_	_	_	_	%OBJ%경을	_	_	_	_	_
_	%OBJ%	%SBJ%이고,	_	_	_	_	%OBJ%제이ㄴ	_	_	_	_	_
_	%OBJ%	%SBJ%이었다.	_	_	_	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,영국,독일,이탈리아,프랑스,러시아	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
