%OBJ%	당선	%SBJ%는	_	_	_	_	%OBJ%에	당선	_	지키	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	보이	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	주장	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	파악	_	_
%OBJ%	대	%SBJ%는	_	_	_	_	%OBJ%	대	%SBJ%	평가	있	_
%OBJ%	대	%SBJ%는	_	_	_	실세	%OBJ%으로	_	_	평가	있	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	내리	_	_
%OBJ%	되	%SBJ%는	_	_	_	_	%OBJ%가	되	_	착수	_	_
%OBJ%	등극	%SBJ%는	_	_	_	이스라엘	%OBJ%으로	등극	_	정하	위하	_
%OBJ%	무장	%SBJ%는	_	_	이	위대	%OBJ%이자	무장	_	쓰	_	_
%OBJ%	성	%SBJ%를	_	_	_	_	%OBJ%	성	_	비롯하	_	_
%OBJ%	성	%SBJ%를	비롯하	_	_	많	%OBJ%로부터	_	_	받	_	_
%OBJ%	아들	%SBJ%과의	_	_	_	전	%OBJ%의	아들	_	음모	_	_
%OBJ%	역임	%SBJ%가	_	_	_	제	%OBJ%를	역임	_	곳	_	_
%OBJ%	으뜸	%SBJ%에게	_	_	_	_	%OBJ%들의	으뜸	_	주교좌	_	_
%OBJ%	이름	%SBJ%이다.	_	_	_	_	%OBJ%의	이름	_	_	_	_
%OBJ%	특정	%SBJ%를	_	_	_	_	%OBJ%선거시	특정	_	공격	것	_
%OBJ%	형	%SBJ%보다	_	_	막시밀리안	1	%OBJ%가	형	_	물려주	하	_
'	형제	%SBJ%가	이끌	_	%SBJ%	이끌	%OBJ%들의	_	_	회의	_	_
2	%OBJ%	%SBJ%와	_	_	_	2	%OBJ%이ㄴ	당	_	조봉암	_	_
BC	49	%SBJ%의	세력	유지	_	로마	%OBJ%이자	일원	폼페이우스	지원	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%는	_	_	맡	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%에	_	_	당선	_	_
_	%OBJ%	%SBJ%,	_	_	_	제	%OBJ%와	부통령	_	당선	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%이ㄴ	_	_	따르	_	_
_	%OBJ%	%SBJ%이나	_	_	_	_	%OBJ%들이ㄴ	_	_	르호	_	_
_	%OBJ%	%SBJ%이라	_	_	_	_	%OBJ%를	_	_	우러르	받들	_
_	'	%SBJ%'라고	_	_	유능	괜찮	%OBJ%이었는데,	구분	위하	부르	_	_
_	'	%SBJ%'에	_	_	_	_	%OBJ%로	보	생각	한정	있	_
_	'	%SBJ%'에	_	_	_	_	%OBJ%를	_	_	한정	있	_
_	'	%SBJ%의	결혼	근거	_	_	%OBJ%가	_	_	개입	않	하
_	_	%SBJ%	_	_	_	_	%OBJ%들이ㄴ	사울	_	르호	사람	_
_	_	%SBJ%	_	_	_	_	%OBJ%으로	선출	연대	안젤리쿠스	_	_
_	_	%SBJ%	_	_	_	_	대립%OBJ%은	_	_	대립	_	_
_	_	%SBJ%	_	_	_	다른	%OBJ%들과	마찬가지	_	대하	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%,	_	_	주석	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%가	_	_	태어나	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%생가	_	_	_	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%의	_	_	리더	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%의	_	_	친필	_	_
_	_	%SBJ%	_	_	_	전	%OBJ%이다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	제	%OBJ%으로	선출	_	군부	위하	_
_	_	%SBJ%	_	_	_	참전	%OBJ%들은	비롯하	_	등	_	_
