%OBJ%	등	%SBJ%생산국이	_	_	_	_	%OBJ%,중국,터키,브라질	등	_	주요	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%에서	크	무역	수출	_	_
_	_	%SBJ%,	담배	등	_	_	%OBJ%	최대	생산	재배	_	_
_	_	%SBJ%,차,양잠	등	중심지	_	_	%OBJ%	제일	_	광업	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	남부	있	나	_	_
_	_	%SBJ%는	_	_	_	_	%OBJ%를	중심	_	재배	_	_
_	_	%SBJ%는	_	_	_	본래	%OBJ%에서	_	_	수입	_	_
_	_	%SBJ%를	_	_	_	_	%OBJ%를	중심	재배	재배	시작	_
_	_	%SBJ%를	생산	않	_	_	%OBJ%,중국,터키,브라질	등	%SBJ%	통하	_	_
_	_	%SBJ%의	원산지	_	%SBJ%	원산지	%OBJ%이ㄴ데	_	_	거치	_	_
_	_	%SBJ%의	원산지	_	_	_	%OBJ%,인도네시아,	안데스	북부	있	_	_
_	_	%SBJ%의	원산지	있	_	_	%OBJ%라는	설	_	지배	_	_
_	_	%SBJ%의	해충	_	_	_	%OBJ%를	포함	세계	하나	_	_
_	_	'%SBJ%'가	_	_	_	_	%OBJ%의	상인	조콘도	것	_	_
_	_	'%SBJ%'는	_	_	_	_	%OBJ%의	부호	백작	있	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%에	귀환	_	그리	_	_
_	_	'%SBJ%'를	_	_	_	_	%OBJ%에	돌아오	않	그리	않	_
_	세계	%SBJ%	총	_	_	_	소련,미국,중국,%OBJ%	등	_	순서	_	_
_	유명	'%SBJ%'를	_	_	_	_	%OBJ%에	머무르	다빈치	그리	시작	_
