(고금와카집, 일본)	일본적인 정취와 사랑을 작품의 주제로 많이 다루었는데, 가나로 쓴 시집 '고금와카집', 산문 '겐지모노가타리'가 대표적이다.
(고사기, 일본)	그 중 '고사기'에 의하면 그가 일본으로 건너가게 된 이유는 다음과 같다.
(고사기, 일본)	그는 일본과 천황을 절대적인 존재로 상정하고, 정통성을 부여하기 위해 만들어진 '고사기'를 일본인의 정체성을 이루는 근간으로 표상시켰다.
(고사기, 일본)	노리나가는 '고사기'에 등장하는 신화 속에서 일본의 뿌리와 사상의 근거를 찾고자 했다.
(고사기, 일본)	역사서 편찬에도 주력하여 그의 시대에 일본 최고의 역사서로 일컬어지는 '고사기'와 '일본서기'의 편찬 작업이 시작되었다.
(고사기, 일본)	일본 고전인 '고사기', '만엽집' 같은 고대문학에서는 별자리 이름으로 쓰였는데, 여섯 개의 별이 모인 황소자리를 말한다.
(기독교 강요, 바젤)	바젤에서 27세의 나이로 '기독교 강요 Institutes of the Christian Religion' 초판을 발표하였다.
(르 피가로, 파리)	1966년 한국인 최초의 파리 패션쇼를 열어 당시 '르 피가로'로부터 '선경의 마술'이라는 평을 들었다.
(일본서기, 일본)	'일본서기'를 보면 백제왕자 주군이 일본에 매사냥을 가르쳐주었다고 합니다.
(일본서기, 일본)	'일본서기'에는 516년 먼저 일본으로 건너간
(일본서기, 일본)	고구려의 음악에 관한 문헌은 '삼국사기'와 '고려사' 그리고 중국의 '북사', '수서'와 일본의 '일본서기'가 있다.
(일본서기, 일본)	그의 시대에 '일본'이라는 국호가 성립되고, 일본 최고의 사서인 '일본서기'가 편찬되기 시작했다.
(일본서기, 일본)	그후 신라는 다시 일본에 불상과 금탑과 사리를 보냈는데, '일본서기'에는 이때 받은 금탑과 사리 등을 사천왕사에 두었다고 기록하고 있다.
(일본서기, 일본)	역사서 편찬에도 주력하여 그의 시대에 일본 최고의 역사서로 일컬어지는 '고사기'와 '일본서기'의 편찬 작업이 시작되었다.
(일본서기, 일본)	우리나라에는 칠지도에 관한 특별한 기록이 없으나, 일본에서 만든 '일본서기'에 '백제가 일본에 하사하였다.
(일본서기, 일본)	한편, 일본에서 서기 720년에 편찬된 역사서 '일본서기'에는 '위례국'이라는 명칭이 나오는데, 이는 위례성에 도읍한 백제를 가리키는 것으로 생각된다.
(해리포터, 영국)	고대 신화 속 원의 개념부터 영국의 해리포터 시리즈, 한국의 대장금에 이르기까지 대표적인 문화콘텐츠를 통해 이 시대 글로컬 비주얼컬처의 현주소를 살펴본다.
(해리포터, 영국)	영국의 작가 롤링은 1권부터 7권까지 해마다 한 권씩 발표했는데, 그때마다 세계적으로 폭발적인 인기를 얻으면서 해리포터 시리즈와 관련해서 각종 열풍이 일었지.
(햄릿, 영국)	영국왕에게 전달하도록 명령하고, 두 사람은 친서를 갖고 햄릿을 호송하여 영국으로
