%OBJ%	짓	'%SBJ%'이란	_	_	_	대구화상	%OBJ%가	짓	_	'	_	_
_	%OBJ%	'%SBJ%'이라는	_	_	_	_	%OBJ%가	_	_	'	_	_
_	'	%SBJ%'	아이	짓	_	_	%OBJ%/사	_	_	펴내	_	_
_	'	%SBJ%'	아이	짓	_	_	쇼덴샤/%OBJ%	_	_	펴내	_	_
_	'	%SBJ%'로,	_	_	_	'	%OBJ%'에	_	_	발표	_	_
_	'	%SBJ%'에	_	_	_	_	%OBJ%	산업	_	실리	_	_
_	'	%SBJ%'의	운영	_	_	_	%OBJ%에	_	_	의하	고소	_
_	_	%SBJ%	게임	_	_	_	%OBJ%는	_	_	발매	_	_
_	_	%SBJ%는	_	_	게임	회사	%OBJ%사가	출시	_	게임	_	_
_	_	%SBJ%를	알리	도구	_	_	%OBJ%는	아니	_	활용	_	_
_	_	%SBJ%를	편찬	작업	_	_	%OBJ%가	_	_	착수	_	_
_	_	%SBJ%와	워크래프트	개발	워크래프트	개발	%OBJ%의	_	_	영향	_	_
_	_	'%SBJ%:	_	_	_	지스타	%OBJ%	부스	_	모델	_	_
_	시	'%SBJ%'를	_	_	_	_	%OBJ%'에	_	_	연재	중단	_
_	시	'%SBJ%'를	_	_	_	_	%OBJ%에	_	_	연재	시작	_
_	위홍	'%SBJ%'이라는	_	_	_	_	%OBJ%와	_	_	'	_	_
_	향가	'%SBJ%'을	_	_	_	_	%OBJ%와	더불	_	편찬	않	_
그	제호	'%SBJ%'이었으나,	_	_	_	_	%OBJ%가	_	_	'	_	_
위홍	짓	'%SBJ%'이란	_	_	_	_	%OBJ%와	위홍	짓	'	_	_
