%OBJ%	-	%SBJ%의	_	_	_	_	%OBJ%	-	_	회사	_	_
%OBJ%	-	%SBJ%의	회사	_	_	_	%OBJ%과의	사이	맺	설립	_	_
%OBJ%	가깝	%SBJ%는	_	_	_	_	%OBJ%와	가깝	_	이국	_	_
%OBJ%	고유	%SBJ%	_	_	_	_	%OBJ%의	고유	_	때문	_	_
%OBJ%	공예	%SBJ%의	_	_	_	_	%OBJ%	공예	_	음식	_	_
%OBJ%	관할	%SBJ%에는	_	_	_	_	%OBJ%가	관할	_	불리	_	_
%OBJ%	국교	%SBJ%이었으나,	_	_	_	과거	%OBJ%의	국교	_	폐지	_	_
%OBJ%	국기	'%SBJ%'를	_	_	_	_	%OBJ%의	국기	_	'	_	_
%OBJ%	나눔	%SBJ%장관상	_	_	_	_	%OBJ%	나눔	_	_	_	_
%OBJ%	도성	%SBJ%는	_	_	_	_	%OBJ%의	도성	_	다르	바	_
%OBJ%	도읍	%SBJ%으로	_	_	_	_	%OBJ%의	도읍	_	하	_	_
%OBJ%	도읍지	%SBJ%도	_	_	_	평양	%OBJ%의	도읍지	_	있	_	_
%OBJ%	도착	%SBJ%는	_	_	_	_	%OBJ%	_	_	건설	_	_
%OBJ%	도착	%SBJ%는	_	_	_	용장	%OBJ%에	도착	_	건설	_	_
%OBJ%	독립	%SBJ%	_	_	_	_	%OBJ%에서	독립	_	등	_	_
%OBJ%	독립	%SBJ%	등	_	_	_	%OBJ%의	산지	있	분포	있	_
%OBJ%	복속	후%SBJ%	_	_	_	_	%OBJ%를	복속	_	후	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%	수도	_	고치	부르	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	점령	_	_
%OBJ%	수도	%SBJ%를	_	_	_	_	%OBJ%의	수도	_	함락	_	_
%OBJ%	수도	%SBJ%에	_	_	_	_	%OBJ%	수도	_	뿐	_	_
%OBJ%	수도	%SBJ%에서	_	_	_	_	%OBJ%	수도	_	가	_	_
%OBJ%	수도	%SBJ%으로	_	_	_	옛	%OBJ%의	수도	_	옮기	_	_
%OBJ%	식민	%SBJ%의	_	_	_	_	%OBJ%	식민	_	산토도밍고	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%	식민지	_	사상	_	_
%OBJ%	식민지	%SBJ%의	_	_	_	_	%OBJ%적이ㄴ	제도	_	사상	어렵	_
%OBJ%	신라	%SBJ%를	_	_	_	_	%OBJ%,	신라	_	열	되	_
%OBJ%	왕도	%SBJ%이었으며	_	_	_	_	%OBJ%의	왕도	_	설치	_	_
%OBJ%	잇	%SBJ%를	_	_	_	_	%OBJ%를	잇	_	비롯하	_	_
%OBJ%	총지휘	%SBJ%의	_	_	_	_	%OBJ%의	정책	총지휘	수장	_	_
%OBJ%	통치	%SBJ%에서는	_	_	_	_	%OBJ%	통치	_	놀리	_	_
%OBJ%	툴룬	%SBJ%의	_	_	_	_	%OBJ%의	툴룬	_	_	_	_
%SBJ%	%OBJ%	%SBJ%를	_	_	_	%SBJ%	%OBJ%의	_	_	본뜨	만들	_
'	법전	%SBJ%의	왕	함무라비	_	_	%OBJ%의	법	_	받아들이	법	_
'	아니	'%SBJ%'라고	_	_	_	_	%OBJ%,백제,신라,가야가	있	시대	'	된거라	_
'	아니	'%SBJ%'라고	_	_	_	_	고구려,%OBJ%,신라,가야가	있	시대	'	된거라	_
'	아니	'%SBJ%'라고	_	_	_	_	고구려,백제,%OBJ%,가야가	있	시대	'	된거라	_
,	유역	%SBJ%와	_	_	_	_	%OBJ%	,	유역	이집트	_	_
,	유역	%SBJ%와	_	_	_	티그리스	,%OBJ%의	유역	_	이집트	_	_
15	말	%SBJ%는	_	_	_	_	%OBJ%	최고	수준	유지	있	_
16	17	영국,%SBJ%가	_	_	_	_	%OBJ%와	_	_	맞서	때	_
BC	202	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	같	나라	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	내	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	연합	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%시기	_	_	령역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%시기	_	_	영역	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등지	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	모습	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	왕실	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	지배	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	함대	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	이래	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	조선	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%이나	_	_	같	_	_
_	%OBJ%	%SBJ%	등	지역	원래	발상지	%OBJ%이며,	_	_	퍼지	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%,	_	_	_	_	_
_	%OBJ%	%SBJ%)	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%,	%SBJ%	_	개국	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	아라곤	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	고구려	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%지역의	_	_	대동	_	_
_	%OBJ%	%SBJ%,남해,	_	_	_	_	%OBJ%의	_	_	동부	_	_
