%OBJ%	실시	%SBJ%	_	_	_	_	%OBJ%에	실시	_	아래	_	_
%OBJ%	유비	%SBJ%에	_	_	_	_	%OBJ%	유비	_	마양	_	_
%OBJ%	짓	%SBJ%는	_	_	_	_	%OBJ%에	짓	_	위치	절	_
_	_	"%SBJ%의	_	_	_	"	%OBJ%를	_	_	논하	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	이래	_	기본	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%의	붕당	_	나누어지	있	_
_	_	%SBJ%	-	_	%SBJ%	-	%OBJ%	_	_	소속	_	_
_	_	%SBJ%	-	_	%SBJ%	-	%OBJ%	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	말	_	있	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	사람	_	넘	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에	맡	_	사간	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에는	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%에서는	_	_	모여들	교역	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	_	_	시대	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	고분	시작	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	혼인	_	답습	_	_
_	_	%SBJ%	_	_	_	_	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	_	위,진,%OBJ%사,	_	_	근	_	_
_	_	%SBJ%	고분	_	_	_	%OBJ%	고분	발견	그리	있	_
_	_	%SBJ%	고분	_	_	_	%OBJ%에	전래	_	등장	_	_
_	_	%SBJ%	고분	_	_	_	%OBJ%의	대표	현악기	등장	있	_
_	_	%SBJ%	고분	_	_	_	%OBJ%의	말갖춤	_	통하	수	_
_	_	%SBJ%	고분	두침	_	_	%OBJ%부터	받	_	나타나	있	_
_	_	%SBJ%	고분	벽화	_	_	%OBJ%에	_	_	등장	알	수
_	_	%SBJ%	고분	보	_	_	%OBJ%부터	_	_	있	알	수
_	_	%SBJ%	고분	유물	_	우리나라	%OBJ%의	관모	_	통하	알	수
_	_	%SBJ%	고분	출토	_	_	%OBJ%부터	착용	갑옷	있	_	_
_	_	%SBJ%	기원	_	애초	발생	위진%OBJ%부터이므로	_	_	위진	_	_
_	_	%SBJ%	대	내리	_	_	%OBJ%	조	_	동원	하	_
_	_	%SBJ%	대륙	_	_	_	%OBJ%를	거치	이르	어수선하	_	_
_	_	%SBJ%	대륙	_	_	_	삼국,%OBJ%의	분열기	_	거치	시기	_
_	_	%SBJ%	대륙	_	_	송제양진	%OBJ%	수	이르	어수선하	_	_
_	_	%SBJ%	도시	_	_	_	%OBJ%들은	_	_	건설	_	_
_	_	%SBJ%	땅	맞이하	_	이	%OBJ%이라고	_	_	하	_	_
_	_	%SBJ%	문화	문화	_	위	%OBJ%의	문화	_	혼재	있	_
_	_	%SBJ%	문화	전래	_	_	%OBJ%에	_	_	시작	추정	_
_	_	%SBJ%	부채	단선	_	_	%OBJ%부터	시작	것	짐작	_	_
_	_	%SBJ%	사람	대하	_	_	%OBJ%의	_	_	일	_	_
_	_	%SBJ%	세력	각축	_	_	%OBJ%의	쟁패기	_	되	_	_
_	_	%SBJ%	역사	_	_	_	당,%OBJ%에	이어지	_	왕조	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%	이후	_	귀속	_	_
_	_	%SBJ%	영토	_	_	_	%OBJ%에	_	_	흡수	이진매현	_
_	_	%SBJ%	영토	_	_	_	%OBJ%에	넘	_	차지	_	_
_	_	%SBJ%	율령	영향	_	_	%OBJ%	이래	_	받	_	_
_	_	%SBJ%	이래	명	_	_	%OBJ%의	대외	_	이루어지	_	_
_	_	%SBJ%	이래	정책	_	_	%OBJ%는	_	_	계승	_	_
_	_	%SBJ%	이전	_	_	_	%OBJ%	이래	_	국교	_	_
_	_	%SBJ%	이전	_	_	_	%OBJ%	이래	내	보이	_	_
_	_	%SBJ%	이전	있	_	_	%OBJ%	이전	_	있	보	수
_	_	%SBJ%	이하	_	%SBJ%	이하	정종,태종,%OBJ%,	_	_	정종	_	_
_	_	%SBJ%	이후	합치	_	_	'%OBJ%	호족	동향	생각	_	_
_	_	%SBJ%	일색	_	_	_	%OBJ%	_	_	조정	만	_
_	_	%SBJ%	장소	_	_	_	%OBJ%에는	_	_	사용	있	_
_	_	%SBJ%	장수	관우	_	_	%OBJ%에	_	_	모시	_	_
_	_	%SBJ%	정벌	명령	_	_	%OBJ%에	멸망	주둔	받	_	_
_	_	%SBJ%	지역	_	_	_	%OBJ%	이후	개척	가리키	때	_
_	_	%SBJ%	창업	공덕	조선	전기	%OBJ%가	_	_	경송	짓	춤
_	_	%SBJ%	최초	시험	_	_	%OBJ%	선진	핵	되	나타내	_
_	_	%SBJ%	태복감	복	_	_	%OBJ%	사무	출발	있	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	이래	_	조	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%	청자	_	기	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	_	_	제	_	_
_	_	%SBJ%,	_	_	_	_	%OBJ%의	전홍숙	_	짓	_	_
_	_	%SBJ%,	땅	_	_	_	%OBJ%에	들어오	_	전개	_	_
_	_	%SBJ%,	백제	등	_	_	%OBJ%부터	_	_	사용	_	_
_	_	%SBJ%,	석탑	_	_	_	%OBJ%를	거치	_	유행	_	_
_	_	%SBJ%,	시대	_	_	_	%OBJ%에는	되	요지	기능	것	_
_	_	%SBJ%,	시대	중근세	경덕왕	이전	삼한,%OBJ%를	포함	고대	현대	_	_
_	_	%SBJ%,	신라	_	_	_	%OBJ%를	_	_	시기	_	_
_	_	%SBJ%,	신라	_	_	_	%OBJ%에는	_	_	생각	않	_
_	_	%SBJ%,	신라	_	_	_	%OBJ%에는	_	_	제작	_	_
_	_	%SBJ%,	신라	_	곰개	나루	%OBJ%의	포구	_	무역	_	_
_	_	%SBJ%,	신라	_	백제	신라	%OBJ%를	_	_	열	되	_
_	_	%SBJ%,	신라	등	_	_	%OBJ%로	_	_	분류	_	_
_	_	%SBJ%,	신라	토기	_	_	%OBJ%에는	_	_	사용	_	_
_	_	%SBJ%,	일본	_	병용	것	%OBJ%이었으며	_	_	있	_	_
_	_	%SBJ%,	일본	교통로	_	_	%OBJ%부터	이르	_	위치	_	_
_	_	%SBJ%,백제	등	_	_	_	%OBJ%부터	_	_	사용	_	_
_	_	%SBJ%,백제,고신라의	_	_	_	_	%OBJ%이ㄴ	_	_	기	_	_
_	_	%SBJ%,백제,신라	삼국	_	_	_	%OBJ%에는	빈번하	_	보이	_	_
_	_	%SBJ%,백제,신라,가야가	있	시대	'	아니	'%OBJ%'라고	_	_	'	된거라	_
_	_	%SBJ%,백제,신라가	_	_	_	_	%OBJ%에	_	_	들어오	_	_
_	_	%SBJ%,백제,신라가	_	_	_	_	%OBJ%에	_	_	차지	위하	_
_	_	%SBJ%,백제,신라와	조	나라	_	_	%OBJ%부터	_	_	이루어지	바	_
_	_	%SBJ%,백제,신라의	_	_	_	%SBJ%	%OBJ%로	_	_	접어들	_	_
_	_	%SBJ%,백제,신라의	나라	정립	_	_	%OBJ%는	_	_	형성	_	_
_	_	%SBJ%,백제,신라의	세력	맞부딪치	_	_	%OBJ%의	상황	_	이해	중요	성
_	_	%SBJ%,백제의	신분	및	_	_	%OBJ%에	존재	_	이후	_	_
_	_	%SBJ%,사간,헌납,정언	_	_	_	_	%OBJ%에	맡	_	등	_	_
_	_	%SBJ%,시대까지의	토기	유물	_	_	%OBJ%에서	_	_	발견	알	_
_	_	%SBJ%,시대의	관	_	_	_	%OBJ%에	비하	없	없	_	_
_	_	%SBJ%,시대의	도자기	_	_	_	원삼국,%OBJ%의	토기	_	옹기	_	_
_	_	%SBJ%,시대의	와편	_	_	_	%OBJ%의	토기	_	유물	_	_
_	_	%SBJ%,시대의	제	_	_	_	%OBJ%에	존재	이후	비교	있	_
_	_	%SBJ%,신라,백제의	_	_	_	_	%OBJ%가	성립	_	정치	_	_
_	_	%SBJ%,실고분	등	고분	_	_	%OBJ%	유적	_	있	_	_
_	_	%SBJ%,일본에서도	_	_	병용	것	%OBJ%이었으며	_	_	있	_	_
_	_	%SBJ%,정종,태종,단종	등	_	_	_	%OBJ%에는	있	있	있	_	_
_	_	%SBJ%,조선의	_	_	_	_	%OBJ%	분묘	_	분묘	알	_
_	_	%SBJ%,진한,변한을	_	_	_	_	%OBJ%	이전	형성	말	_	_
_	_	%SBJ%,태종은	물론	_	_	_	%OBJ%,세조도	_	_	행하	_	_
_	_	%SBJ%[대],	_	_	_	_	%OBJ%[대],	_	_	덕종	있	_
_	_	%SBJ%[대],	_	_	_	문종	덕종.예종[%OBJ%]으로,	_	_	덕종	있	_
_	_	%SBJ%~시대에	_	_	_	과거	%OBJ%부터	_	_	이르	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	선진	핵	되	나타내	_
_	_	%SBJ%가	_	_	_	_	%OBJ%	왕릉	전하	있	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%가	_	_	되	한	사람
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	되	_
_	_	%SBJ%가	_	_	_	_	%OBJ%를	_	_	통일	뒤	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에	_	_	짓	시조	_
_	_	%SBJ%가	_	_	_	_	%OBJ%에는	_	_	차지	_	_
_	_	%SBJ%가	_	_	_	_	%OBJ%의	분립상	종결	발전	되	_
_	_	%SBJ%가	_	_	고대	-	%OBJ%	이전	속하	하	되	_
_	_	%SBJ%가	_	_	재배	것	%OBJ%부터이ㄴ데,	_	_	통일	되	_
_	_	%SBJ%가	개편	고치	_	_	%OBJ%으로	_	_	이어지	_	_
_	_	%SBJ%가	건국	_	_	_	%OBJ%의	혼란	_	끝내	_	_
_	_	%SBJ%가	극복	발전	_	_	%OBJ%	이래	계승	통하	_	_
_	_	%SBJ%가	장항구현	_	_	_	%OBJ%에	_	_	곳	_	_
_	_	%SBJ%가	진출	_	_	_	%OBJ%부터	_	_	알	수	_
_	_	%SBJ%계열	인물	저서	_	_	%OBJ%	중	_	같	계열	_
_	_	%SBJ%고분벽화의	연화	_	유입	이루어지	%OBJ%로	_	_	들	수	_
_	_	%SBJ%과는	다른	특징	_	_	%OBJ%에	건립	사용	보이	_	_
_	_	%SBJ%과의	_	_	_	_	%OBJ%	이래	계승	교류	_	_
