(Darwin, 다윈)	다윈(Darwin, Charles Robert)
(개성, 최충헌)	만적은 개성에 사는 최충헌의 내거노였다.
(경신공주, 태종)	즉, 그의 아들 저는 태조 이성계의 장녀 경신공주와 혼인하였으며, 또 다른 아들 백강은 태종의 장녀 정순공주와 혼인하였다.
(경장, 왕)	왕이 이르기를, '심섭은 나이가 어리니 경장을 쓰도록 하라.'하였다.
(경장태자, 성종)	대종 왕욱은 광종 20년에 죽었으며, 아들이 효덕태자,성종,경장태자이다.
(경춘원군, 광종)	이에 광종은 호족세력에 대한 대대적인 숙청을 시작했고, 또한 왕족 가운데 모반의 누명을 쓴 자신의 조카 흥화군과 경춘원군까지 처형합니다.
(경혜공주, 단종)	1450년에 문종의 딸 경혜공주와 혼인한 뒤 영양위에 봉하여지고, 단종 초기에 형조판서가 되어 단종의 두터운 신임을 받았다.
(경혜공주, 세조)	그와 함께 유배되어 관비가 된 경혜공주가 적소에서 아들을 낳자, 세조비 정희왕후가 친히 양육하고 세조가 미수라 이름하였다.
(공상희, 장개석)	우가키는 국민정부를 상대하는 교섭으로, 홍콩에서 국민정부 행정원장 공상희의 인맥을 통해 장개석과의 교섭을 시도하였다.
(곽재우, 김우옹)	이 학파의 저명한 인물로는 오건,김우옹,정구,최영경,김효원,곽재우,정인홍,정탁,하항,하진 등을 들 수 있다.
(곽재우, 김우옹)	정구,곽재우,정인홍,김우옹,이제신,김효원,오건,강익,문익성,박제인,조종도,곽일,하항 등이 그들이고, 모두 지리산 지역을 중심으로 문풍을 일으킨 유학자들이다.
(곽재우, 조식)	이 장의 배열순서는 신라,고려,조선의 시대 순으로 신라의 귀산, 고려의 안향, 최석,정몽주, 조선의 서경덕,조식,이순신,곽재우,이후백,황종해,이지함,유정모,하진 등의 일화를 소개하였다.
(관민공동회, 독립협회)	이어 10월 독립협회 주최로 종로에서 개최된 관민공동회에 협성회 등과 같이 참여하여 계몽운동세력의 주장을 담은 헌의6조 건의에 가담했다.
(광평대군, 문종)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(광평대군, 세조)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(광평대군, 평원대군)	문종,세조 등 8남 2녀의 소생이 있었으나 광평대군과 평원대군이 요절하였다.
(구본웅, 김환기)	그 대표적 기수는 표현파,야수파 계열의 구본웅 외에 순수 조형주의와 추상파 계열의 김환기,유영국,이규상 등이었다.
(국대부인, 신검)	견훤이 아들 신검에 의하여 금산사에 갇혀 있다가 고려 태조에게 귀순하자, 국대부인은 남편 박영규와 의논하여 '충신은 두 임금을 섬기지 않는다.
(국반갈문왕, 진평왕)	26대 진평왕의 동모제 국반갈문왕의 딸.
(권근, 권람)	충청북도 음성군 생극면 방축리에 있는 조선 전기 권근과 그의 아들 권제, 손자 권람의 3대 묘소 및 신도비.
(권람, 권근)	충청북도 음성군 생극면 방축리에 있는 조선 전기 권근과 그의 아들 권제, 손자 권람의 3대 묘소 및 신도비.
(권람, 남이)	권람은 다음날 점쟁이를 불러 남이와 딸의 사주를 짚어 보라고 하였다.
(권람, 남이)	남이는 태종의 외증손자이자 친구 권람의 사위였는데 이시애의 난을 진압하고, 여진족을 토벌한 공로를 인정받아 27세에 병조 판서가 된 기린아였다.
(균, 숙종)	숙종은 오래도록 아들을 얻지 못하다가 당시 소의였던 장씨와 가까이 하여 왕자 균을 낳자, 1689년 1월 균을 세자로 봉하였다.
(금강, 신검)	견훤은 넷째아들 금강을 편애하여 장차 왕위를 그에게 전하려 하자, 신검,양검,용검의 3형제는 불안을 느끼게 되었다.
(금강, 신검)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(금강, 신검)	견훤이 넷째 아들 금강에게 왕위를 물려주자 장남 신검이 반란을 일으키고 견훤을 금산사에 가두었다.
(금강, 신검)	그러나 이에 불만을 가지고 있던 신검 일파에게 935년 3월 금산사에 유폐당하고 금강은 죽임을 당하였다.
(금강, 신검)	그런데 견훤은 넷째 아들인 금강을 특히 총애하여 그에게 자신의 왕위를 넘겨주려 하자, 신검,양검,용검 등 세 형제는 이를 알아차리고 근심하였다.
(금강, 신검)	그리고 935년에 영순 등과 함께 신검을 설득하여 견훤을 금산사에 유폐시키고 금강을 죽인 뒤, 신검을 왕위에 오르도록 하였다.
(금강, 신검)	그리하여 청태 2년 을미 봄 3월에 영순 등이 신검에게 권하여서, 견훤을 금산사 불당에 가두고 사람을 보내 금강을 죽이게 하였다.
(금강, 신검)	그해 3월 후백제의 견훤이 넷째아들 금강에게 장차 왕위를 물려주려다가 큰아들 신검 등에 의해 금산사에 유폐되었다.
(금강, 신검)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(금강, 신검)	또, 신검에 의해 금강이 제거되면서 전주 지역의 호족들도 후백제에게 등을 돌리게 되었다.
(금강, 신검)	위의 세 형제인 신검, 양검, 용검과 넷째 금강은 서로 어머니가 달랐습니다.
(금강, 신검)	이들은 광주 지역 호족에 기반을 둔 신검보다 전주지역 호족을 외척으로 둔 금강을 지지하였다.
(금강, 신검)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(금강, 신검)	이에 이찬 능환은 935년 3월에 양검,용검을 설득시켜 맏형 신검으로 하여금 견훤을 금산사에 유폐시키고 금강을 죽인 뒤 왕위에 나아가게 하였다.
(금강, 양검)	때문에 견훤의 아들들에 대해서는 신검-양검-용검-금강 순의 계보로 이해하는 것이 일반적이다.
(금강, 양검)	위의 세 형제인 신검, 양검, 용검과 넷째 금강은 서로 어머니가 달랐습니다.
(금강, 양검)	이에 따르면, 견훤에게 10여명의 아들이 있는데, 그 중에서 첫째 아들의 이름이 신검, 둘째가 양검, 셋째가 용검, 그리고 넷째가 금강이라는 것이다.
(금강, 용검)	견훤의 둘째 아들으로, 형 신검과 아우 용검,금강 등이 있었다.
(금난새, 금노상)	그의 성은 원래 김씨인데 광복 이후 금씨로 바꾸었으며, 자녀들의 한글이름짓기의 선구적 역할을 담당하여 금난새,금노상,금누리 같은 이름을 남겼다.
(금난새, 금누리)	그의 성은 원래 김씨인데 광복 이후 금씨로 바꾸었으며, 자녀들의 한글이름짓기의 선구적 역할을 담당하여 금난새,금노상,금누리 같은 이름을 남겼다.
(금노상, 금난새)	그의 성은 원래 김씨인데 광복 이후 금씨로 바꾸었으며, 자녀들의 한글이름짓기의 선구적 역할을 담당하여 금난새,금노상,금누리 같은 이름을 남겼다.
(금노상, 금누리)	그의 성은 원래 김씨인데 광복 이후 금씨로 바꾸었으며, 자녀들의 한글이름짓기의 선구적 역할을 담당하여 금난새,금노상,금누리 같은 이름을 남겼다.
(금성대군, 노산군)	그 후 금성대군이 또다시 복위를 도모하다가 사사되었고, 노산군은 서인이 되었다.
(금성대군, 노산군)	이 해 9월 경상도 순흥에 유배되었던 노산군의 숙부 금성대군이 다시 복위를 계획하다가 발각되었다.
(금성대군, 노산군)	이어서 충심으로 굳게 뭉친 사육신의 단종복위운동을 분쇄하고, 노산군으로 강봉된 단종과 금성대군 등 잠재적인 위협세력들을 모조리 제거했다.
(금성대군, 단종)	1457년에 순흥부사로 재직시 유배되어 온 금성대군과 함께 단종복위를 도모하다 발각되어 처형되었다.
(금성대군, 단종)	금성대군은 세종의 여섯째 아들이자 단종의 숙부이다.
(금성대군, 단종)	단종의 복위를 꾀하다가 죽임을 당한 금성대군을 당신으로 모시고 제사를 드린다.
(금성대군, 단종)	순흥부는 1457년 금성대군과 부사 이보흠의 단종복위 기도 때문에 부가 폐지되고 영역이 영천,풍기,봉화 등에 분속되었다.
