(1943년, 로마 가톨릭 교회)	피우스 12세는 1943년 '신비체'라는 회칙에서 로마 가톨릭 교회를 그리스도의 신비체로 간주했다.
(3세, 가톨릭)	비밀리에 가톨릭으로 개종한 참칭자 드미트리는 러시아에 가톨릭을 전파하고, 스웨덴과의 전쟁에서 폴란드 왕 시기즈문드 3세를 적극 지원할 것을 약속했다.
(72현, 유교)	종교를 창설한 교조는 아니었지만, 10철,72현,3,000제자라 불리는 많은 문도를 배출했으며, 2,500년의 유교 전통에서 '만세종사'로서 숭앙을 받고 있다.
(Saladin, 이슬람교도)	Saladin이 이슬람교도들을 통합해 예루살렘을 점령했다, 에집트인들이 Baghdad를 점령하면서 요르단은 그 지배하에 들어갔다.
(Zanzibar, 이슬람교)	1977년 헌법은 Tanzania가 국교가 없는 나라로 선포하고 종교 자유를 보장했지만 Zanzibar에서는 이슬람교 폭동으로 교회가 어려움을 겪고 있다.
(Zanzibar, 이슬람교)	Zanzibar 섬은 이슬람교도의 섬이라 할 수 있지만, 내륙은 북쪽만 이슬람교이고 다른 곳은 소수의 이슬람교도가 있다.
(가나 왕국, 이슬람 교)	4세기에 성립한 가나 왕국은 교역으로 번영하여 이슬람 교를 받아들였다.
(가브리엘, 로마 가톨릭 교회)	로마 가톨릭 교회와 동방정교회에서는 대천사 미카엘,가브리엘,라파엘이 숭배의 대상으로 특별한 주목을 받는다.
(가브리엘, 지브릴)	4천사(계시자인 지브릴 혹은 가브리엘, 공급자인 미칼 혹은 미카엘, 죽음의 천사인 이즈라일, 최후 심판의 천사인 이스라필)
(가야, 불교)	가라계 용어가 가야계로 바뀌어 표기된 것은 아마도 불교의 영향을 받아 불교식의 아름다운 말로 바꾼 것으로 추정된다.
(가야, 불교)	인도 동부, 비하르주의 비하르샤리흐와 가야의 중간에 있는 큰 불교승원지.
(가야, 불교)	파사석탑을 불탑으로 보는 경우, 이것은 신라, 가야지방에 불교가 처음 전래된 시기에 대한 논의로 이어졌다.
(가자, 이슬람)	가자의 이상이 오스만을 연이은 승리로 이끌었다면, 이슬람적 전통은 새로 정복한 땅에 확고하고 안정된 지배 체제를 확립할 수 있게 했다.
(가잘리, 이슬람)	가잘리와 같은 사상가를 배출한 이 파는 이후 이슬람 세계의 주류를 이루었으며 그 주장은 함발리 파, 와파부 파에 계승되었다.
(가지, 이슬람)	가지들의 자유분방한 변경의 전투와 품위 있는 이슬람 전통을 실행하려는 추장들의 노력의 조화가 오스만 제국을 형성한 또 다른 요인이었다.
(가톨릭, 가톨릭주의)	가톨릭 사상, 가톨릭주의.
(가톨릭, 가톨릭주의)	가톨릭주의의 입장에 서면서, 사회주의 운동에도 이해를 가진 가톨릭 급진파의 작가,평론가들을 집필진으로 하고 있으며, 동인잡지의 색채가 강하다.
(가톨릭, 가톨릭주의)	한편 로마 가톨릭교회에서는 그리스도임을 주장하나 가톨릭주의에 반대하는 사람들, 곧 침례교도, 퀘이커교도, 가톨릭 성향의 영국국교도 모두를 포괄하는 뜻으로 프로테스탄트라는 이름을 썼다.
(가톨릭대학교, 가톨릭)	그러나 오늘날은 대구 천주교의 발상지로 가톨릭대학교를 비롯하여 교구청, 수녀원, 성모당 등이 거대한 가톨릭타운을 이루고 있다.
(가톨릭대학교, 로마 가톨릭 교회)	1894년 로마 가톨릭 교회의 사제로 임명되었고, 1900년 파리에 있는 가톨릭대학교에서 박사학위를 받았다.
