%OBJ%	놓이	%SBJ%는	_	_	_	_	%OBJ%에	놓이	_	완성	_	_
%OBJ%	암스테르담	%SBJ%의	_	_	_	_	%OBJ%의	암스테르담	_	하류	_	_
%OBJ%	유역	%SBJ%의	_	_	_	_	%OBJ%	유역	_	문화	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%의	_	_	자락	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%의	_	_	있	_	_
_	'	%SBJ%의	기적	불리	_	_	%OBJ%는	_	_	인하	되	_
_	_	%SBJ%	-	문경	_	_	%OBJ%는	_	_	지나	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%-	고원	_	판	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	접하	있	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	%SBJ%	_	기슭	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	계곡	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	구간	하중도	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	_	_	유역	도시	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	수려	_	도심	수	_
_	_	%SBJ%	_	_	_	_	%OBJ%이나	_	_	유역	_	_
_	_	%SBJ%	_	_	_	_	고지%OBJ%지방과	_	_	유역	_	_
_	_	%SBJ%	_	_	_	중국	%OBJ%	중심	_	지역	있	_
_	_	%SBJ%	경계	보	_	_	%OBJ%,	_	_	남강	_	_
_	_	%SBJ%	경비	요지	_	_	%OBJ%	상류	양화진	요미	_	_
_	_	%SBJ%	관아	_	_	_	%OBJ%를	거스르	올라오	함락	_	_
_	_	%SBJ%	근교	_	_	5	%OBJ%	_	_	나루	_	_
_	_	%SBJ%	근처	_	%SBJ%	근처	%OBJ%에서	_	_	보	풍경	_
_	_	%SBJ%	남안	_	_	후베이성	징저%OBJ%의	현	_	위치	있	_
_	_	%SBJ%	너머	일어나	나폴레옹	치하	%OBJ%도	직면	_	두려워하	_	_
_	_	%SBJ%	도심	_	_	_	%OBJ%를	_	_	두	있	_
_	_	%SBJ%	동안	_	_	_	%OBJ%에	합병	_	주교	_	_
_	_	%SBJ%	땅	_	_	_	%OBJ%를	건너	_	이어지	_	_
_	_	%SBJ%	무역	중심지	_	_	%OBJ%가	_	_	독점	되	_
_	_	%SBJ%	방위	위하	_	_	%OBJ%싸움에서	패하	후	따르	_	_
_	_	%SBJ%	부근	_	_	_	%OBJ%	_	_	유역	_	_
_	_	%SBJ%	삼각	있	_	_	%OBJ%는	_	_	하나	_	_
_	_	%SBJ%	삼각	지역	_	_	%OBJ%,쑤저우,창저우,우시,전장,양저우,난퉁	등지	_	속하	_	_
_	_	%SBJ%	삼각	지역	_	_	난징,쑤저우,%OBJ%,우시,전장,양저우,난퉁	등지	_	속하	_	_
_	_	%SBJ%	삼각	지역	_	_	난징,쑤저우,창저우,%OBJ%,전장,양저우,난퉁	등지	_	속하	_	_
_	_	%SBJ%	삼각	지역	_	_	난징,쑤저우,창저우,우시,%OBJ%,양저우,난퉁	등지	_	속하	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%	구간	_	명칭	_	_
_	_	%SBJ%	상류	_	_	_	%OBJ%의	%SBJ%	_	지방	도시	_
_	_	%SBJ%	상류	_	_	_	%OBJ%의	구간	_	명칭	_	_
_	_	%SBJ%	상류	명칭	_	_	%OBJ%	이후	_	칭하	_	_
_	_	%SBJ%	상류	비옥	_	_	%OBJ%의	성도	성도	있	_	_
_	_	%SBJ%	안	우물	_	_	%OBJ%	_	_	물	_	_
_	_	%SBJ%	연안	_	%SBJ%	연안	%OBJ%에	_	_	있	섬	_
_	_	%SBJ%	영토	일부	_	_	%OBJ%에	있	라인란트팔츠	편입	_	_
_	_	%SBJ%	유역	_	_	_	%OBJ%	_	_	정도	_	_
_	_	%SBJ%	유역	등	활동	되	%OBJ%는	물론	_	자라	않	때문
_	_	%SBJ%	유역	있	_	_	%OBJ%가	독립	것	통하	_	_
_	_	%SBJ%	유역	주	_	_	%OBJ%의	뱅	블랑	유명	_	_
_	_	%SBJ%	유역	팔츠	_	_	%OBJ%의	군대	_	침략	많	인
_	_	%SBJ%	읍치	역할	_	북쪽	%OBJ%를	삼	갖	하	_	_
_	_	%SBJ%	일대	_	_	_	%OBJ%를	_	_	합류	_	_
_	_	%SBJ%	일대	집중	_	_	%OBJ%	지역	석탑	있	_	_
