(경성, 한강)	지도 하단부의 한강이 U자 모양으로 굽이친 위치에 서울인 경성이 위치해 있다.
(고대 로마, 테베레 강)	고대 로마의 대표적 건축 양식으로 지어진 로마 테베레 강 인근의 헤라클레스 신전은 르네상스 시대 건축에 영향을 주었다.
(고대 로마, 테베레강)	고대 로마의 기초가 된 테베레강 유역의 일곱개의 언덕.
(공주, 금강)	'동국여지승람'에는 금강은 공주에 이르러서는 웅진강, 부여에서는 백마강, 하류에서는 고성진강 등으로 불린다고 기록되어 있다.
(공주, 금강)	고려 말기인 1376년 왜구가 금강을 거슬러 올라와 정현으로 침입해오자 당시 공주목사 김사혁이 부대를 이끌고 출동하였으나 막아내지 못하고 공주 관아가 함락되었다.
(공주, 금강)	공주 지역의 자연 환경은 북쪽에 차령산맥, 남동쪽에 계룡산이 주요 산계를 이루고 있으며, 동서 방향으로 금강이 관류하고 있다.
(공주, 금강)	공주의 외곽부는 산지가 많지만, 금강과 그 지류유역의 저지대는 대부분 농경지로 이용된다.
(공주, 금강)	금강 변을 따라 공주와 부여를 연결하기 위해 최근에 새롭게 개설한 것이 백제큰길이다.
(공주, 금강)	북쪽의 금강을 해자로 삼아 뛰어난 방어력을 갖고 있는 대형산성으로 통일신라-후삼국시대-고려전반기에도 공주 읍치의 중심 역할을 하였다.
(공주, 금강)	뿐만 아니라, 지리적으로 공주와 부여를 잇는 금강하구에 자리잡고 있어서 방어의 요충지로 전초기지의 역할을 했을 것으로 보인다.
(공주, 금강)	성에 오르면 동쪽으로 공주에서 논산으로 통하는 국도가 보이고 북으로는 금강과 금강 건너의 강북지역이 보인다.
(공주, 금강)	원나포에 위치한 영신당은 공주산이라고 하는 금강으로 돌출해 있는 조그마한 산 아래 위치하고 있다.
(공주, 금강)	이로 인해 금강 유역의 원격지 교역은 강경포구가 담당하고 있었으며, 이곳에서 다시 공주,전주,기타 각지로 상품의 분배가 이루어졌다.
(공주, 금강)	전라도 무주,장수 부근에서 발원한 금강은 공주의 중앙부를 대체로 동쪽에서 서쪽으로 관류하면서, 많은 지류와 합류하고 양안에 비옥한 범람원을 이루어 놓았다.
(공주시, 금강)	공주시는 산지가 많지만 금강과 그 지류 유역의 범람원 및 완사면 지대는 대부분 농경지로 이용된다.
(공주시, 금강)	금강은 군의 남부를 서류하여 공주시로 흘러간다.
(공주시, 금강)	연미산은 높이가 192m이며, 공주시가지 서쪽에 위치해 있으며, 공주시를 관류하는 금강이 북서 방향에서 남서 방향으로 방향을 바꾸는 곳에 있다.
(공주시, 금강)	전라북도 무주군과 장수군에서 발원해 연기군을 거쳐온 금강은 장기면을 지나 공주시 중심시가지를 흐르다가 다시 우성면과 이인면의 경계를 따라서 부여군으로 흘러간다.
(공주시, 금강)	특히, 금강은 공주시의 중앙부를 동쪽에서 서쪽으로 관류하면서 많은 지류와 합류하고, 주변에 비옥한 범람원을 이루어 놓았다.
(구미, 낙동강)	구미 도심과는 낙동강을 사이에 두고 있으며, 주변에 북쪽으로 황간동과 남쪽으로 진평동이 있다.
(구미, 낙동강)	구미 지역은 낙동강이 중앙을 관통하고 있어 예로부터 그 연안은 넓고 기름진 평야를 이루며 미곡을 비롯한 농산물이 풍부히 생산되고 있다.
(구미, 낙동강)	군 고유 사업으로는 약목-김천간 국도4호선 확장공사,왜관-구미간 국도33호선 강변도로 개설,낙동강 남율제방 개수,왜관하수종말처리장 증설,칠곡군민회관 건설,가산산성 관광지 개발,유학산지구 관광지 개발,종합운동장 건립 등이 있다.
