%OBJ%	,	%SBJ%,	_	_	_	_	%OBJ%	,	_	바뀌	_	_
%OBJ%	,	%SBJ%,	바뀌	_	_	_	%OBJ%에	_	_	귀속	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%,	_	_	룩셈부르크	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	간	_	_
_	%OBJ%	%SBJ%등	_	_	_	_	%OBJ%,	_	_	선진	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%,	_	_	대	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	지점	_	_
_	,	%SBJ%	,	_	_	강원도	%OBJ%	,	_	흐르	_	_
_	1	%SBJ%에	_	_	_	_	%OBJ%에	_	_	분포	_	_
_	_	%SBJ%	,	_	%SBJ%	,	%OBJ%	_	_	등	_	_
_	_	%SBJ%	,	_	_	,	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	,	_	_	_	%OBJ%	,	_	거치	_	_
_	_	%SBJ%	,	_	_	경기	%OBJ%,	군	남쪽	접하	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에	_	_	,	_	_
_	_	%SBJ%	_	_	_	%SBJ%	,%OBJ%에	_	_	,	사용	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	등지	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	이스라엘	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	태평양	섬	지역	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%와	아프리카	사이	해류	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%의	섬	_	대륙	있	_
_	_	%SBJ%	_	_	_	및	%OBJ%는	_	_	자손	_	_
