(UAE, 사우디아라비아)	한국을 포함해 카타르, 사우디아라비아, UAE, 중국, 북한이 최종 예선에 올랐다.
(고령, 합천)	1592년 4월 임진왜란이 일어나자 정인홍은 동문수학한 김면, 곽재우 등과 함께 성주, 고령, 합천에서 의병을 일으켜 경상우도를 방어했다.
(고령, 합천)	북두산과 남동쪽의 문수봉 사이에는 해발고도 300m 정도 되는 모로현고개가 있는데, 이 고개를 통과하여 고령에서 합천을 이어주는 군도 9호선이 지나고 있다.
(고령, 합천)	이를 통해서 보면 대가야는 고령, 합천, 거창, 함양, 남원[운봉], 곡성, 구례, 하동 지역에 정치력을 행사하고 있었던 것이다.
(고령, 합천)	이후 은진임씨는 경상남도 함양과 경상북도 고령을 중심으로 함안, 합천, 거찬, 논산 등지로 세거지를 넓혀갔던 것으로 보인다.
(고령, 합천)	정인홍 휘하의 의병부대는 현재의 합천군 야로면에 본진을 두고 합천, 초계, 성주, 고령, 거창 등지에서 일본군을 상대로 싸웠다.
(고령, 합천)	지리지에서 말한 '고령과 합천 지방 사람은 옛날부터 굶주린 자가 없다.
(고령, 합천)	합천에서 올리는 진상품을 쌍림면의 진상암 앞에 쌓아 놓으면 고령 사람이 와서 그 짐을 지고 갔다고 한다.
(고령군, 합천군)	1018년에 지방 제도를 개편하면서 신라시대 고령군의 일부였던 야로현이 합천군의 관할로 편입되었기 때문이다.
(고령군, 합천군)	경상북도 고령군 일원경상북도 성주군 일원경상북도 영천시 일원경상북도 의성군 일원경상남도 진주시 일원경상남도 합천군 일원
(고령군, 합천군)	공산군 제4사단은 전라북도 진안군과 장수군, 경상남도 합천군 방면으로 침투해 8월 2일에는 고령군을 공격하였다.
(고령군, 합천군)	그리고 합천군과 해인사는 고령군의 협조를 얻어 4월 중 개경포에서 팔만대장경이 하역 및 운송되는 과정을 재현하는 '팔만대장경 축제'를 개최한다.
(고령군, 합천군)	대구광역시와는 교통이 매우 편리하며, 33번,30번 국도와 여러 지방도가 뻗어 있어 구미시,고령군,칠곡군 및 경상남도 거창군,합천군과의 교통이 편리하다.
(고령군, 합천군)	북쪽과 서쪽은 김천시, 남쪽은 고령군과 경상남도 합천군과 접해 있고, 동쪽은 칠곡군,대구광역시와 맞닿아 있다.
(고령군, 합천군)	통일신라시대에 창건된 사찰은 현재의 행정 구역으로 분류하면 경상남도 합천군이지만, 당시에는 대가야 지역으로 고령군에 속하였다.
(남대서양, 남태평양)	남태평양과 남대서양, 남극해의 45m~3,850m 사이 심해가 주요 서식지다.
(남대서양, 남태평양)	대표적인 서안경계류는 북태평양의 쿠로시오해류, 북대서양의 멕시코만류, 남태평양의 동오스트레일리아해류, 남대서양의 브라질해류, 인도양의 아굴하스해류 등이 있다.
(남대서양, 남태평양)	북태평양 ,북대서양 ,남태평양 ,남대서양 ,팜파 ,고아메리카의 각
(남대서양, 남태평양)	주요 분포지는 남반구 중고위도 해역으로, 특히 남대서양과 남태평양, 남극 해역에서 관측된다.
(남대서양, 북태평양)	대표적인 서안경계류는 북태평양의 쿠로시오해류, 북대서양의 멕시코만류, 남태평양의 동오스트레일리아해류, 남대서양의 브라질해류, 인도양의 아굴하스해류 등이 있다.
(남대서양, 북태평양)	북태평양 ,북대서양 ,남태평양 ,남대서양 ,팜파 ,고아메리카의 각
(네브래스카 주, 콜로라도 주)	북쪽,북서쪽은 몬태나 주, 동쪽은 사우스다코타,네브래스카 주, 남쪽은 콜로라도 주, 남서쪽은 유타 주, 서쪽은 아이다호 주와 접한다.
(네브래스카 주, 콜로라도 주)	북쪽과 북서쪽으로 몬태나 주, 동쪽으로 사우스다코타,네브래스카 주, 남쪽으로 콜로라도 주, 남서쪽으로 유타 주, 서쪽으로 아이다호 주와 접한다.
(네브래스카 주, 콜로라도 주)	콜로라도 주와 네브래스카 주 경계 부근에 있음.
(네이멍구, 간쑤)	중국의 신장, 간쑤, 네이멍구에서만 재배되는 과일로 멜론과 유사하다.
(노스캐롤라이나, 조지아)	1860~61년에 노예제를 옹호하는 남부의 분리주의가 절정에 달했고 사우스캐롤라이나,미시시피,플로리다,앨라배마,조지아,루이지애나,텍사스,아칸소,노스캐롤라이나,버지니아,테네시 주들이 연방으로부터 탈퇴해 남부연합을 결성하기에 이르렀다.
(노스캐롤라이나, 조지아)	연방정부의 규정에 따르면 컬럼비아 특별구,앨라배마,아칸소,델라웨어,플로리다,조지아,켄터키,루이지애나,메릴랜드,미시시피,노스캐롤라이나,오클라호마,사우스캐롤라이나,테네시,텍사스,버지니아,웨스트버지니아 주들이 포함된다.
(노스캐롤라이나주, 조지아주)	노스캐롤라이나주의 대부분 폭포와 마찬가지로 산악지대에 있으며, 조지아주와 사우스캐롤라이나주 경계에 위치한다.
(노스캐롤라이나주, 조지아주)	미국 노스캐롤라이나주, 사우스캐롤라이나주, 조지아주를 흐르는 강으로 투갈루강의 주요 지류이다.
(니카라과, 태평양)	미국과의 관계는 1914년 브라이언-차모로 조약으로 이어져 태평양과 대서양을 관통하는 니카라과 운하 건설에 대한 독점권을 미국 측에 넘겨주었다.
(대서양, 남태평양)	대서양의 포클랜드제도와 사우스조지아섬 연안, 남태평양의 태즈메이니아섬과 남오스트레일리아 연안, 남인도양의 케르겔렌제도 연안에서 주로 관찰된다.
(대서양, 남태평양)	사탕수수는 이렇게 남태평양에서 출발해 아시아, 유럽을 거쳐 대서양을 건너 아메리카 대륙에 자리를 잡은 '글로벌 작물'이 되었다.
(대서양, 남태평양)	주로 대서양과 남태평양에 서식하고 있다.
(대서양, 북태평양)	서쪽으로 미국 알래스카주, 남쪽으로 미국 12개주에 접하고, 서쪽으로 북태평양, 북쪽으로 북극해, 동쪽으로 대서양,데이비스 해협,배핀만에 면한다.
(대서양, 북태평양)	열대로부터 아열대의 해저에 널리 분포되어 있는데, 북태평양이나 대서양에서는 온대지역의 해저에도 상당히 널리 분포되어 있다.
(대서양, 태평양)	1512년 부에노스아이레스 지역을 탐험한 그는 '은의 강' 하구가 대서양에서 태평양으로 통하는 지역이라고 믿고, '담수의 바다'라고 명명했다.
(대서양, 태평양)	1845년에 감행된 그의 불운한 탐험은 대서양과 태평양을 연결하는 캐나다 북극 해로인 북서항로의 존재를 증명한 것으로 평가된다.
(대서양, 태평양)	1848년경에 미국은 대서양에서 태평양에 이르는 광대한 대륙 국가가 되어 있었다.
(대서양, 태평양)	1914년 파나마 운하가 개시되기 전 산후안 강은 대서양에서 태평양으로 가는 주요한 루트로 이용되었다.
(대서양, 태평양)	1914년 파나마 운하가 개통되기 전까지 이 해협은 태평양과 대서양을 연결하는 통로로 주로 이용되었다.
(대서양, 태평양)	1965년 4월 인텔샛 1호를 쏘아올린 이후 인도양,태평양,대서양에 대형 정지통신위성 19개를 배치, 전세계 국제통신의 3분의 2를 처리하고 있다.
(대서양, 태평양)	1976년에 1호, 2호, 3호가 각각 대서양, 태평양, 인도양 상공으로 발사되었다.
(대서양, 태평양)	[분포] 멕시코 만, 대서양, 인도양, 호주, 태평양에 분포한다.
(대서양, 태평양)	고래상어,귀상어,돌묵상어와 같이 회유성인 대형 상어는 태평양,대서양에 공통으로 널리 분포한다.
(대서양, 태평양)	고압부가 있기 때문에 바람은 강하지 않으나, 태평양이나 대서양에서 저기압이
(대서양, 태평양)	그 때까지 미국은 태평양전략을 오렌지계획, 대서양전략을 레드계획이라는 식으로 빛깔 명칭을 빌려 각각 별도의 전략을 수립하고 있었다.
(대서양, 태평양)	그린랜드에서 시작해 대서양, 인도양, 태평양을 순환하는 해수자원을 의미한다.
(대서양, 태평양)	기수지역이나 대서양,태평양,인도양 등에 서식한다.
(대서양, 태평양)	남아메리카 대륙의 남단과 남극 대륙 사이의 바닷길로 대서양과 태평양을 연결해 준다.
(대서양, 태평양)	네레이스 림니콜라는 북아메리카의 대서양 및 태평양 연안에서 서식하는, 북아메리카에서 가장 흔한 종이다.
(대서양, 태평양)	다섯 개의 대양에는 태평양, 대서양, 인도양, 북극해, 남극해가 있어.
(대서양, 태평양)	당시 볼리비아는 칠레와의 태평양 전쟁에서 패해 태평양으로의 진출이 막힌 상태였기 때문에 또 다른 바다인 대서양으로의 진출이 절실했다.
(대서양, 태평양)	대서양 연안의 주요 항구들로 칼리닌그라드와 상트 페테르부르크 및 무르만스크를, 태평양 연안의 주요 항구들로 블라디보스토크와 사할린을 각각 꼽을 수 있다.
(대서양, 태평양)	대서양, 인도양 및 태평양의 일부 지역에서 대륙주변부는 육지에서 바다 쪽으로 대륙붕, 대륙사면, 대륙대의 순서로 지형형태를 가진다.
(대서양, 태평양)	대서양, 태평양의 온대, 열대해역에 분포한다.
(대서양, 태평양)	대서양,태평양,인도양 등에 분포한다.
(대서양, 태평양)	대서양,태평양,인도양 등의 온난해역에 분포한다.
(대서양, 태평양)	대서양과 북극해로 흘러드는 하천들의 유역면적은 태평양과 인도양 유역면적의 4배에 가깝다.
(대서양, 태평양)	대서양과 태평양의 깊은 물 속에서 산다.
(대서양, 태평양)	대서양과 태평양의 북부 수역에서 약 8종이 발견되며, 대개 해안을 따라 살고 있다.
(대서양, 태평양)	대서양에서는 느린 반면, 태평양에서는 상대적으로 매우 빠르게 나타남.
(대서양, 태평양)	대서양은 태평양에 이어 2번째로 큰 대양이지만 유역면적은 가장 크다.
(대서양, 태평양)	대서양의 조석과는 달리 태평양의 조석에는 1일1회조와 혼합형 조석의 예가 많다.
(대서양, 태평양)	동쪽의 대서양 연안에서 서쪽의 태평양 연안까지 걸쳐 있는 국토의 너비는 가장 넓은 곳이 4,500km나 되어 4개의 표준시간대로 구분된다.
(대서양, 태평양)	동쪽의 대서양에서 서쪽의 태평양까지 뻗어 있다.
(대서양, 태평양)	또한 대서양과 태평양에 면하는 드넓은 해안선과 멕시코만 또한 미국의 영토이다.
(대서양, 태평양)	물 표면에 떠 있거나 천천히 헤엄치며 대서양,태평양,인도양의 북쪽과 온대해역에서 산다.
(대서양, 태평양)	미국과의 관계는 1914년 브라이언-차모로 조약으로 이어져 태평양과 대서양을 관통하는 니카라과 운하 건설에 대한 독점권을 미국 측에 넘겨주었다.
