%OBJ%	결혼	%SBJ%는	_	_	_	_	%OBJ%와	결혼	_	낳	_	_
%OBJ%	결혼	%SBJ%는	_	_	_	_	%OBJ%와	결혼	_	다하	_	_
%OBJ%	결혼	%SBJ%는	_	_	_	_	%OBJ%의	옆	_	다하	_	_
%OBJ%	계비	%SBJ%	_	_	_	_	%OBJ%의	계비	_	등	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	곳	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	되	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	딸	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	세우	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	위하	찍어내	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	중창	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	계비	_	하	_	_
%OBJ%	계비	%SBJ%가	_	_	_	_	%OBJ%의	동편	있	중창	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	유폐	_	_
%OBJ%	계비	%SBJ%를	_	_	_	_	%OBJ%의	계비	_	폐모	하	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	능	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	복제	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	오빠	_	_
%OBJ%	계비	%SBJ%의	_	_	_	_	%OBJ%의	계비	_	형제	_	_
%OBJ%	계비	%SBJ%의	_	_	조선	태조	%OBJ%의	계비	_	정릉	_	_
%OBJ%	남편	%SBJ%[1592]이고,	_	_	_	_	%OBJ%의	남편	_	김대경	_	_
%OBJ%	납치	%SBJ%를	_	_	_	_	%OBJ%에게	납치	_	찾	_	_
%OBJ%	되	%SBJ%가	_	_	_	_	%OBJ%의	비	되	있	_	_
%OBJ%	본부	%SBJ%가	_	_	_	_	%OBJ%의	본부	_	것	_	_
%OBJ%	본부인	%SBJ%가	_	_	_	_	%OBJ%의	본부인	_	아니	_	_
%OBJ%	부인	%SBJ%	_	_	_	_	%OBJ%의	부인	_	등	_	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	가져오	탑지	_
%OBJ%	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	오	_	_
%OBJ%	부인	%SBJ%와	_	_	_	_	%OBJ%의	부인	_	관련	_	_
%OBJ%	부인	%SBJ%와	_	_	티탄	신인	%OBJ%의	부인	_	딸	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%	비	_	정하	즉위	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	가지	오	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	되	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	딸	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	무고	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	봉안	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	이루	못하	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	죽	_	_
%OBJ%	비	%SBJ%가	_	_	_	_	%OBJ%의	비	_	폐위	뒤	_
%OBJ%	비	%SBJ%가	_	_	_	당	%OBJ%의	비	_	아름답	건강	_
%OBJ%	비	%SBJ%가	_	_	금관국	세조	%OBJ%의	비	_	싣	오	_
%OBJ%	비	%SBJ%가	_	_	신라	제	%OBJ%의	비	_	되	_	_
%OBJ%	비	%SBJ%가	_	_	제	왕	%OBJ%의	비	_	피하	_	_
%OBJ%	비	%SBJ%가	무고	_	_	_	%OBJ%가	_	_	퇴위	되	_
%OBJ%	비	%SBJ%는	_	_	_	_	%OBJ%의	비	_	책봉	_	_
%OBJ%	비	%SBJ%는	_	_	_	조선	%OBJ%의	비	_	친정	_	_
%OBJ%	비	%SBJ%는	책봉	치르	_	_	%OBJ%가	_	_	즉위	_	_
%OBJ%	비	%SBJ%로	_	_	_	_	%OBJ%의	비	_	추정	있	_
%OBJ%	비	%SBJ%를	_	_	_	양모	%OBJ%의	비	_	위하	_	_
%OBJ%	비	%SBJ%씨4)의	_	_	_	_	%OBJ%의	비	_	근처	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	_	%OBJ%의	비	_	되	_	_
%OBJ%	비	%SBJ%씨가	_	_	_	전	%OBJ%의	비	_	죽	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	되	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	사통	_	_
%OBJ%	비	%SBJ%와	_	_	_	_	%OBJ%의	비	_	인경현비	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	아버지	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%	비	_	외조부	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	내향	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	동생	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	복상	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	아버지	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	언니	_	_
%OBJ%	비	%SBJ%의	_	_	_	_	%OBJ%의	비	_	외할아버지	_	_
%OBJ%	비	%SBJ%의	_	_	_	생모	%OBJ%의	비	_	고향	_	_
%OBJ%	비	%SBJ%의	_	_	_	조선	%OBJ%의	비	_	삼촌	_	_
%OBJ%	비	%SBJ%이다.	_	_	_	_	%OBJ%의	비	태후	_	_	_
%OBJ%	비	%SBJ%이라	_	_	_	_	%OBJ%의	비	_	하	_	_
%OBJ%	빈	%SBJ%의	_	_	_	_	%OBJ%의	빈	_	옥사	_	_
%OBJ%	사랑	%SBJ%는	_	_	_	_	%OBJ%는	만나	되	배신	_	_
%OBJ%	사랑	%SBJ%는	_	_	_	_	%OBJ%를	사랑	_	배신	_	_
%OBJ%	생모	%SBJ%씨가	_	_	_	_	%OBJ%의	생모	_	건립	_	_
%OBJ%	시대	%SBJ%를	_	_	_	_	%OBJ%	시대	_	배출	_	_
%OBJ%	시해	%SBJ%의	_	_	_	_	%OBJ%	시해	_	의도	_	_
%OBJ%	아내	%SBJ%,	_	_	_	%OBJ%	%OBJ%의	아내	_	튜튼어	_	_
%OBJ%	아내	%SBJ%,	_	_	_	_	%OBJ%,	%OBJ%	아내	튜튼어	_	_
%OBJ%	아내	%SBJ%가	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	유괴	때	_
%OBJ%	아내	%SBJ%를	_	_	_	_	%OBJ%의	아내	_	폐위	_	_
%OBJ%	아내	%SBJ%를	_	_	_	주신	%OBJ%의	아내	_	기리	위하	_
%OBJ%	아내	%SBJ%를	_	_	_	형	%OBJ%의	아내	_	유혹	_	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	빠지	때문	_
%OBJ%	아내	%SBJ%와	_	_	_	_	%OBJ%의	아내	_	필로노	_	_
%OBJ%	아내	%SBJ%와	빠지	때문	_	_	%OBJ%로부터	_	_	받	벌	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	별명	_	_
%OBJ%	아내	%SBJ%의	_	_	_	_	%OBJ%의	아내	_	질투	_	_
%OBJ%	어머니	%SBJ%의	_	_	_	_	%OBJ%의	어머니	_	고모	_	_
%OBJ%	연인	%SBJ%는	_	_	_	_	%OBJ%의	연인	_	받히	죽	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	대비	피난	_
%OBJ%	왕비	%SBJ%가	_	_	_	_	%OBJ%의	왕비	_	이야기	하	_
%OBJ%	왕비	%SBJ%는	_	_	_	_	%OBJ%의	왕비	_	살해	_	_
%OBJ%	왕비	%SBJ%의	_	_	_	_	%OBJ%의	왕비	_	명	_	_
%OBJ%	왕후	%SBJ%도	_	_	_	_	%OBJ%의	왕후	_	추존	_	_
%OBJ%	원비	%SBJ%는	_	_	_	_	%OBJ%의	원비	_	지내오	_	_
%OBJ%	원비	%SBJ%를	_	_	_	_	%OBJ%의	원비	_	상소	반대	_
%OBJ%	원비	%SBJ%의	_	_	_	_	%OBJ%의	원비	_	능	_	_
%OBJ%	원비	%SBJ%의	_	_	_	제	%OBJ%의	원비	_	능	_	_
%OBJ%	원비	%SBJ%이자	_	_	_	제	%OBJ%의	원비	_	딸	_	_
%OBJ%	잃	%SBJ%에게	_	_	_	_	%OBJ%를	잃	_	찾아가	_	_
%OBJ%	정비	%SBJ%가	_	_	_	_	%OBJ%의	정비	_	잇	못하	_
%OBJ%	정비	%SBJ%가	_	_	_	_	%OBJ%의	정비	_	하	_	_
%OBJ%	정비	%SBJ%가	잇	못하	_	_	%OBJ%의	후궁	_	들여보내	_	_
%OBJ%	정비	%SBJ%나	_	_	_	_	%OBJ%의	정비	_	명성왕후	_	_
%OBJ%	정실	%SBJ%의	_	_	_	_	%OBJ%의	정실	_	오빠	_	_
%OBJ%	제	%SBJ%와는	_	_	_	_	%OBJ%의	제	_	자매	_	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	용양신	설성	사통	설원랑	_
%OBJ%	처	%SBJ%와	_	_	_	_	%OBJ%의	처	_	사통	_	_
%OBJ%	첩	%SBJ%의	_	_	_	_	%OBJ%의	첩	_	오빠	_	_
%OBJ%	첩	%SBJ%의	_	_	소윤	영수	%OBJ%의	첩	_	오빠	_	_
%OBJ%	총희	%SBJ%의	_	_	_	한	%OBJ%의	총희	_	동생	_	_
%OBJ%	후궁	%SBJ%가	_	_	_	_	%OBJ%의	후궁	_	낳	위하	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	대빈	_	_
%OBJ%	후궁	%SBJ%의	_	_	_	_	%OBJ%의	후궁	_	무고	_	_
%OBJ%	후궁	%SBJ%의	_	_	제	왕	%OBJ%의	후궁	_	묘	_	_
%OBJ%	후궁	%SBJ%이다.	_	_	_	_	%OBJ%의	후궁	_	_	_	_
%OBJ%	후비	%SBJ%를	_	_	_	_	%OBJ%의	후비	_	추도	위하	_
%OBJ%	후비	%SBJ%의	_	_	_	조선	%OBJ%의	후비	_	원찰	_	_
%OBJ%	후비	%SBJ%이며,	_	_	_	_	%OBJ%의	후비	_	되	_	_
%SBJ%	딸아버지	%SBJ%이고	_	_	_	어머니	%OBJ%이다.	_	_	_	_	_
'	애절	%SBJ%의	고백	_	_	_	%OBJ%의	마음	_	없	_	_
'	해방	%SBJ%'에서	_	_	_	_	'%OBJ%를	해방	_	아들	_	_
15	신부	%SBJ%를	맞이하	_	_	_	%OBJ%가	_	_	혼례	_	_
16	왕	%SBJ%와	_	_	_	부인	%OBJ%의	_	_	무덤	_	_
2	아내	%SBJ%의	_	_	_	%OBJ%	%OBJ%의	아내	_	여종	_	_
2	아내	%SBJ%의	_	_	_	_	%OBJ%와	%OBJ%	아내	여종	_	_
26	부인	%SBJ%가	_	_	_	_	%OBJ%의	부인	_	되	_	_
26	부인	%SBJ%가	되	낳	_	_	%OBJ%와	관계	_	유지	_	_
3	뒤	%SBJ%는	_	_	_	_	%OBJ%와	_	_	결혼	_	_
3	황제	%SBJ%와	중국	대표	_	여제	%OBJ%가	_	_	잠들	있	_
32	대통령	%SBJ%의	부인	_	_	_	%OBJ%가	_	_	펼치	말	_
6	황제	%SBJ%이었다.	_	_	_	_	%OBJ%와의	사랑	유명	_	_	_
[	%OBJ%	%SBJ%의	_	_	_	[	%OBJ%와	_	_	아들	_	_
[	복귀	%SBJ%는	속이	_	세계	내려가	%OBJ%를	_	_	찾	못하	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	뒤르	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	등	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%	_	_	_	_	%OBJ%와	_	_	앞	_	_
_	%OBJ%	%SBJ%	사이	_	그	아들	%OBJ%가	존재	_	태어나	왕검	_
_	%OBJ%	%SBJ%	사이	싹트	_	그날	%OBJ%는	처소	_	출입	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%비	_	_	세분	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%와	_	_	사이	_	_
_	%OBJ%	%SBJ%,	_	_	_	_	%OBJ%의	_	_	김개시	_	_
_	%OBJ%	%SBJ%,정현왕후까지의	_	_	_	_	%OBJ%와	_	_	기록	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%비	_	_	양육	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	거역	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	결탁	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	관계	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	다가오	것	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	담	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	되	하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	발표	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	범죄	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	살	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	새기	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	생기	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	서	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	쌓이	있	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	안장	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	알	하	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	어기	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	유명	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	있	풍경	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	죽	후	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	추방되	때	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	치르	_	_
_	%OBJ%	%SBJ%가	_	_	_	_	%OBJ%와	_	_	판이하	_	_
_	%OBJ%	%SBJ%가	담	있	_	_	%OBJ%의	수염	머리	잡	있	_
_	%OBJ%	%SBJ%가	양육	_	_	_	%OBJ%가	_	_	이	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	금슬	_	_
_	%OBJ%	%SBJ%과의	_	_	_	_	%OBJ%와	_	_	혼인	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%가	실패	_	밀려나	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%비	_	_	하	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	거절	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	껴안	있	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	낳	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	달아나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	돌려보내	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	되	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	딸	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	마시	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맞	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	맡	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	밀려나	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	밤새	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	보	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	불안	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	사통	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	알	되	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	있	판단	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	죽	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	처벌	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	파이아케스인	_	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%와	_	_	혼인	못하	_
_	%OBJ%	%SBJ%는	_	_	_	_	%OBJ%의	언니	옥진궁주	혼인	못하	_
_	%OBJ%	%SBJ%는	사통	깊	_	_	%OBJ%의	언니	옥진궁주	허락	않	_
_	%OBJ%	%SBJ%다.	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%다.	_	_	_	_	%OBJ%의	곁	눕	_	_	_
_	%OBJ%	%SBJ%다.	_	_	_	_	%OBJ%의	계비	_	_	_	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	나누	전하	_
_	%OBJ%	%SBJ%도	_	_	_	_	%OBJ%와	_	_	쓰	_	_
_	%OBJ%	%SBJ%라는	_	_	_	_	%OBJ%와	_	_	남매	_	_
_	%OBJ%	%SBJ%로서	_	_	_	_	%OBJ%와	_	_	나타내	것	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	낳	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	두려워하	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	등장	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	미워하	헤라	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%와	_	_	쫓	_	_
_	%OBJ%	%SBJ%를	_	_	_	_	%OBJ%의재산과	_	_	노리	무리	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%,	_	_	관하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	대하	_	_
_	%OBJ%	%SBJ%에	_	_	_	_	%OBJ%와	_	_	비유	_	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	뛰어들	사람	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	바치	의미	_
_	%OBJ%	%SBJ%에게	_	_	_	_	%OBJ%와	_	_	조카	_	_
_	%OBJ%	%SBJ%에게는	_	_	_	_	%OBJ%와	_	_	있	_	_
_	%OBJ%	%SBJ%에게라고도	_	_	_	_	%OBJ%(또는	_	_	하	_	_
_	%OBJ%	%SBJ%에게서	_	_	_	_	%OBJ%와	_	_	낳	_	_
_	%OBJ%	%SBJ%에게서	_	_	_	_	%OBJ%의	_	_	낳	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%는	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%는	_	_	결혼	것	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%와	_	_	함께	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%의	비	_	자매	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%나	_	_	손	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%를	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	동생	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	명	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	수렴	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	오빠	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	지친	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비	_	_	질병	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%비이ㄴ	_	_	묘	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	간택	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	결합	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	결혼	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	군	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	궁전	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	네레우스	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	능	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	도상	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%와	_	_	딸	_	_
