%OBJ%	_	%SBJ%를	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%를	_	_	_	_	_
%OBJ%	_	%SBJ%에	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%가	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%건축은	_	_	_	_	_
%OBJ%	_	%SBJ%에서	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서는	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서부터	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%에서이었는데	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%	_	_	_	_	_
%OBJ%	_	%SBJ%와	_	_	_	_	%OBJ%의	_	_	_	_	_
%OBJ%	_	%SBJ%의	_	_	_	_	%OBJ%	_	_	_	_	_
_	%OBJ%	%SBJ%와	_	_	_	_	%OBJ%가	_	_	_	_	_
_	%OBJ%	%SBJ%의	_	_	_	_	%OBJ%의	_	_	_	_	_
_	%SBJ%	%SBJ%,남부	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	%OBJ%에도	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	격의%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	%OBJ%	_	_	격의%OBJ%도	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%에	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%와	_	_	_	_	_
_	_	%SBJ%	_	_	%SBJ%	_	%OBJ%의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	%SBJ%	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,교,교	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%,도교,설	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%:	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%가	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계에	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%계의	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%공부를	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%나	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%는	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%다.	_	_	_	_	_
_	_	%SBJ%	_	_	_	_	%OBJ%도	_	_	_	_	_
