(강석희, 윤이상)	강석희의 새로운 경향에의 도전은 당시 옥중에 있던 윤이상과의 만남에서 이루어졌다.
(강위, 김정희)	김정희의 제자로 여항문인이었던 강위의 문하에서 시문등을 배웠다.
(고야, 멩스)	고야가 초기에 그린 밑그림에서는 티에폴로의 영향을 받았던 장식적 화법이 단순함을 강조하는 멩스의 가르침에 따라 많이 바뀌었다.
(권근, 익양부원군)	1401년권근의 요청에 의해 대광보국숭록대부 영의정부사 수문전대제학 감예문춘추관사 익양부원군이 추증되었다.
(권근, 정몽주)	고려 말에는 이색 , 정몽주 , 권근 , 정도전 등이 성리학을 발전시켰습니다.
(권근, 정몽주)	고려 조정이 친원파와 친명파로 갈라섰을 때, 권근은 신진사대부 세력인 정몽주, 박상충, 정도전 등과 '명나라와 친교하는 것이 국익에 이롭다'는 주장을 펼쳤다.
(권근, 정몽주)	그러나 정몽주,정도전,권근 등에 이르러서는 이론적인 측면에서 불교 배척론을 전개하였다.
(권근, 정몽주)	길재는 권근의 제자였지만 정몽주에게도 배웠고, 학풍으로 보아 정몽주를 계승한 의리파의 대표적인 인물로 알려지고 있다.
(권근, 정몽주)	길재는 이색,정몽주,권근을 사사해 유학연원을 이은 인물이었다.
(권근, 정몽주)	김구용,정몽주,박상충,박의중,이숭인은 모두 그 밑에서 교수되었으며, 정도전,권근,하륜,길재 등의 수많은 명류가 모두 그의 문인이었다.
(권근, 정몽주)	김종직은 정몽주와 권근의 문학을 계승하였으나 문학적 경계가 좁다고 보았고, 이행과 신광한,정사룡이 훌륭하다고 하였다.
(권근, 정몽주)	대표적 문인으로는 이숭인,정몽주,정도전,권근 등이 있다.
(권근, 정몽주)	또 부친인 원진을 따라 송도에 가서 이색,정몽주,권근의 문하에 유학하면서 비로소 성리학에 대해서 들었다.
(권근, 정몽주)	부는 지금주사 원진, 모는 증판도판서 김희적의 딸.1370년에 박분을 따라 처음 성리학을 접하였고 이 해 개경에 가 이색,정몽주,권근의 문하에서 공부하였다.
(권근, 정몽주)	이제현,이색,정몽주,권근,이승인 등이 이에 속한다.
(권근, 정몽주)	이후 박충좌에서 이색으로 이어졌고 이색은 다시 정몽주,권근,정도전을 가르쳤다.
(권상유, 권상하)	권상유[1656~1724]는 처음에는 맏형 권상하에게 글을 배우다가 뒤에 송시열의 문하에서 수학하였다.
(권상유, 송시열)	권상유[1656~1724]는 처음에는 맏형 권상하에게 글을 배우다가 뒤에 송시열의 문하에서 수학하였다.
(권상하, 송시열)	1640년 치국강병책을 건의한 만언소로, 송시열,권상하 등에게 높이 평가되었다.
(권상하, 송시열)	1695년에는 송시열,권상하 등을 배향한 고암서원이 상평동에 세워졌다.
(권상하, 송시열)	권두에 목록이 있고, 권말에 송시열의 발문과 권상하의 후제가 있다.
(권상하, 송시열)	권상유[1656~1724]는 처음에는 맏형 권상하에게 글을 배우다가 뒤에 송시열의 문하에서 수학하였다.
(권상하, 송시열)	권상하는 노론계 송시열과 송준길의 학맥을 이은 제자이다.
(권상하, 송시열)	권상하는 송시열의 고제로 스승의 학설을 이어 기가 곧 마음임을 재확인하고 있다.
(권상하, 송시열)	권상하는 우암 송시열의 수제자로 율곡 이이에서 사계 김장생, 우암 송시열로 이어지는 서인 노론 계열의 학통을 계승한 대학자이다.
(권상하, 송시열)	그 대표적 학자는 김장생,정엽,한교,이귀,조헌,안방준,송시열,권상하 등이다.
(권상하, 송시열)	그는 주자의 무이구곡, 이이의 고산구곡, 송시열의 화양구곡을 따라 권상하의 황강구곡을 정했다.
(권상하, 송시열)	그런데 권격이 갑작스럽게 병을 얻어 죽자 권상하는 부친의 비문을 송시열에게 부탁하기에 이르렀다.
(권상하, 송시열)	기호학파 가운데 송시열의 제자이며 권상하의 문인인 한원진과 이간 사이에 벌어진 호락논쟁은 '인물성동이론','미발심체론'의 문제를 발단으로 하였다.
(권상하, 송시열)	기호학파로는 김장생,김집,송시열이 그 적통을 계승하고 있으며, 송시열의 제자로서 권상하와 김창협을 꼽을 수 있다.
(권상하, 송시열)	기호학파의 학자들은 이이뿐 아니라 성혼,송익필에게서 두루 배웠으며, 이이의 문인 김장생으로부터 송시열,권상하,한원진 등이 학파의 중심을 이루었다.
(권상하, 송시열)	노론 중에는 성리설을 에워싸고 송시열의 제자인 권상하의 문인 즉, 한원진과 이간 사이에 학문적,이론적 대립이 발생하였다.
(권상하, 송시열)	당시 권상하의 사람됨과 학문의 깊이를 눈여겨 본 송시열은 이듬해 자신이 거처하고 있는 화양동으로 불렀다.
(권상하, 송시열)	묘소는 경기도 용인시 처인구 포곡읍 전대리에 있으며, 송시열이 찬하고 권상하가 쓴 묘비는 실전하고, 지금의 것은 새로 건립한 것이다.
(권상하, 송시열)	변에서는 한원진의 문집 중 주로 심성이기의 문제에 관하여 이이,송시열,권상하 등 선사의 학설을 원용하여 논변한 것이 대부분이다.
(권상하, 송시열)	부록의 만사는 박세채,권상하,김창흡,이이명,정호,김수항 등 송시열 문하의 명사들이 쓴 것이 대부분이며, 묘표는 송시열이 직접 쓴 것이다.
(권상하, 송시열)	서문에서는 권상하가 이이와 송시열의 정통을 잇고 있으며, 이기심성론 주장에 공이 있음을 강조하고 있다.
(권상하, 송시열)	송시열 ,권상하 등에게 높이 평가되었다.
(권상하, 송시열)	송시열 생전에 화양동이 서인 기호학파의 성지였다면, 그가 죽고 난 후 권상하가 은거한 황강이 그 역할을 떠맡은 셈이다.
(권상하, 송시열)	송시열과 권상하의 인연은 그 부친인 권격으로 거슬러 올라간다.
(권상하, 송시열)	송시열은 권상하의 삶과 학문의 전부였다고 해도 틀리지 않다.
(권상하, 송시열)	송시열의 고제 권상하가 49세에 연풍 온천에서 목욕하다.
(권상하, 송시열)	송시열의 애제자인 권상하의 5대손으로 관직은 영상에까지 올랐다.
(권상하, 송시열)	송시열의 학은 이단하를 거쳐 김원행,박윤원,권상하,한원진 등에게 전수되었고, 그것은 다시 송능상,이의조,김창협,이재로 연결되었다.
(권상하, 송시열)	송시열이 끝마치지 못하고 죽자 그의 제자인 권상하가 교정하고 목차를 나누어 1720년 저자의 외손인 권이진과 함께 간행했다.
(권상하, 송시열)	수리봉 등반의 하산 지점인 송계1리 부근에는 1726년에 창건하여 송시열,권상하,한원진,권욱,윤봉구의 영정을 모신 황강영당 및 수암사가 있다.
(권상하, 송시열)	수암 권상하는 숙종 때의 유학자로 이이에서 송시열을 계승한 기호학파의 지도자이며 송시열의 수제자이기도 했다.
(권상하, 송시열)	이것은 주자 성리학의 적통이 주자, 이이, 송시열에 이어 자신의 백부인 권상하에게 계승되었음을 세상에 알리는 의미를 갖는다.
