(라트비아어, 로마자)	문자는 라트비아어와 같이 로마자를 기본으로 하고 모음 12개, 자음 23개, 높낮이를
(바스크어, 로마자)	하비에르는 나바라 왕국의 산초7세 때 만들어졌는데 이름은 바스크어로 '새로운 집'이라는 뜻인데 이를 로마자로 표기한 것이다.
(영어, 로마자)	그리고 미국과의 관계가 긴밀해지면서 영어식 철자 체계에 근거한 로마자 표기가 일반화되었고, 이 와중에 'Corea'가 'Korea'로 된 것이다.
(영어, 영자)	각 수준별 영어 원서 다독 활동을 추진하고, 영자 신문 발간 활동을 통해 영어 읽기,쓰기 능력을 신장하도록 하고 있다.
(영어, 영자)	그러자 세계 각국의 영자 신문들이 이것을 영어로 바꾸어 'LABOUR 1호'라고 표기했다.
(영어, 영자)	영어 전용교실을 운영하고 정기적으로 외국어 관련 행사를 열며 학교 영자신문 'NS TIMES'을 발행하고 있다.
(일본어, 가나)	한국의 구결자를 일본의 가나로 바꾸면 바로 일본어 표기법이 된다.
(일본어, 가타카나)	일본어의 가타카나의 순서대로 일본식 한자와 가타카나로 이루어진 단어들을 나열하였다.
(일본어, 가타카나)	특히 당시 일본어의 한자 독음과 일본 가타카나 독음 자료는 근대 일본어 연구에 매우 귀중한 자료로 활용될 수 있다.
(일본어, 가타카나)	한자가 일본어 표기의 55% 정도를 차지하며 일본 고유 단어는 히라가나로, 외래어는 가타카나로 표기한다.
(일본어, 가타카나)	한자의 상단에는 일본어 발음이 가타카나로 작게 쓰여 있다.
(일본어, 히라가나)	잘 알겠지만, 일본어의 표기 방법은 핵심적인 단어는 한자로 쓰고 토는 히라가나로, 외래어는 가타가나라는 일본의 문자로 적는다.
(일본어, 히라가나)	한자가 일본어 표기의 55% 정도를 차지하며 일본 고유 단어는 히라가나로, 외래어는 가타카나로 표기한다.
(조선말, 한글)	그는 미완성인 '조선어문법제요'에서 한글전용을 주장하였고, 이어 '잘 뽑은 조선말과 글의 본'에서 그 주장을 실천하였으며, '정선조선어문법'에서는 개정과 수정을 거듭하였다.
(조선어, 한글)	'주시경은 1906년부터 1910년까지 서울의 중학교 열여덟 곳을 돌아다니며 국어 선생님으로 일했고, '조선어 강습원'을 세워 일요일마다 한글을 가르쳤어요.
(조선어, 한글)	그러나 조선어강습원에서 주시경으로부터 한글을 사사 받았기 때문에 조선어학회에 꼭 필요한 인재 중 하나이다.
(조선어, 한글)	조선총독부 학무국에서 각급학교의 조선어독본, 곧 국어독본에 사용하기 위하여 1930년 2월에 제정, 공표한 한글의 맞춤법.
(조선어, 한글)	학문적 호기심이 대단했던 호슈는 조선어는 물론, 선비에게 천대받던 한글까지 배웠으며, 훗날 일본 최초로 조선어 교과서인 '교린수지'를 집필하기까지 했다.
(조선어, 한글)	한글의 본질, 조선어음의 특수성을 인식하여, 재래의 가갸식 즉 음절 문자화한 지도법을 버리고, 40자모만 충분히 아동에게 이해시키도록 전력을 쓸 것이다.
(중국어, 한자)	관광통역안내사, 국내여행안내사, 중국어능력시험, 한어수평고사, 한자능력급수자격증
(중국어, 한자)	관광통역안내사, 중국어능력시험, 한어수평고사, 한자능력급수자격증
(중국어, 한자)	그것은 한 단어의 표기 방법을 하나로 통일하고, 중국어에 없는 어미나 조사를 정해진 한자로 표기하는 방법이다.
(중국어, 한자)	그런데 한자는 단음절 고립어인 중국어에 알맞은 문자였으므로, 다음절 교착어인 한국어를 한자로 표기할 때에는 몹시 불편했다.
(중국어, 한자)	남녀공학 14학급으로 편성되어있으며 합주, 중국어, 요가, 홈페이지 제작, 일본어, 한자 등의 방과후 학교 프로그램을 운영하고 있다.
(중국어, 한자)	당연한 이야기겠지만 한자는 중국어를 표기하기에 매우 적절하다.
(중국어, 한자)	따라서 중국어 음운사는 한자음의 역사라고 할 수 있다.
(중국어, 한자)	목판이란 봉건시대 때의 책 인쇄 방법으로, 중국어 또는 베트남 어를 전사한 한자를 역방향으로 새긴 나무판이다.
(중국어, 한자)	물고기무늬는 일반적으로 물고기를 나타내는 한자 어가 여유롭다는 한자 여와 중국어 발음이 유사하여 풍요를 상징하기 때문에 길상의 의미로 여겨졌다.
(중국어, 한자)	방과후 학교 프로그램으로 일본어, 중국어, 한자급수, 독서 논술, 플룻반, 풋살반 등을 운영하고 있다.
(중국어, 한자)	방과후 학교로 사물놀이, 워드자격증, 한자, 중국어, 일본어, 미술, 테니스, 실용음악, 축구 등의 프로그램을 운영하고 있다.
(중국어, 한자)	알타이어계 만주 퉁구스어족에 속하는 허저어를 사용하며, 문자가 없고 중국어와 한자를 통용한다.
(중국어, 한자)	언어에 관해서는 중국어의 음절, 억양, 한자가 표의문자라는 것, 한자의 발음이 민족마다 다르다는 것, 나아가 필적에서의 서체의 다름까지 알려져 있었다.
(중국어, 한자)	연변의 한인들은 1953년부터 종래 한자를 섞어 쓰던 것을 취소하고 공공단체들의 간판에서부터 조그만 상표에 이르기까지 한글과 중국어의 두 문자로 표시하게 되었다.
(중국어, 한자)	우리식 한자로 남전환자로 중국어로는 '난젠완쯔'라고 읽는다.
(중국어, 한자)	워드프로세서, 한자검정, 중국어, 일본어, 토익, 토플, 테니스, 요가, 사물놀이,
(중국어, 한자)	이때는 한자를 그대로 빌려다가 중국어 어순대로 썼으며, 이런 관습은 지도층을 중심으로 조선 말기까지 이어졌다.
(중국어, 한자)	일본어, 중국어, 요가, 공예, 생활미술, 사물놀이, 생활영어, 한자급수, 컴퓨터 등의 특기적성교육 프로그램을 운영하고 있다.
(중국어, 한자)	조선 영조 10년에 한자의 중국어 발음을 한글로 표기하는 형식으로 간행한 목활자본이다.
(중국어, 한자)	청소년 단체로 아람단, 해양소년단 등이 있으며, 특기적성교육으로 논술, 바이올린, 미술, 서예, 영어, 중국어, 한자 등이 이루어지고 있다.
(중국어, 한자)	태권도, 요리, 한자, 미술, 사물놀이, 그룹사운드, 중국어, 독서논술 등의 방과후 학교 프로그램을 운영하고 있다.
(중국어, 한자)	특별활동으로 시조교실, 원어민 영어, 가베수학, 한자, 중국어, 노래부르기, 단소, 골프, 축구, 디자인, 레고닥터, 바둑교실 등 다양한 특기적성교육 프로그램을 운영하고 있다.
(중국어, 한자)	특색사업으로 발명교실을 운영하고 있으며 한자, 논술, 영어, 종이접기, 중국어, 컴퓨터 등의 방과후 학교 프로그램을 실시하고 있다.
(중국어, 한자)	한문이 수입된 초기에는 중국어의 한자음대로 읽는 문자 그대로의 음독을 하면서, 그것을 당시의 국어로 번역하여 이해하였을 것이다.
(중국어, 한자)	한자는 원래 일본어와 근본적으로 성질이 다른 중국어 문자다.
(중국어, 한자)	한자음은 중국어 음운사의 자료와 한국 , 일본 등에서 전승되고 있는 한자음의 성격을 생각할 수 있다.
(찌아찌아어, 한글)	그 결과 2009년 7월 한국어 교사 2명이 현지에서 시범적으로 한글 수업을 하고, 8월에는 찌아찌아어 표기에 한글을 시범 적용하기도 하였다.
(프랑스어, 로마자)	프랑스어로 '산'은 '없는'을 의미하며 '세리프'는 로마자 활자 기둥의 양 끝이 돌출된 형태의 서체를 말한다.
(한국어, 한글)	같은 교착어라도 다양한 음소들이 발달하고 받침이 발달한 한국어에는 어쩌면 한글과 같은 음소 문자가 필연적으로 필요했는지도 모른다.
(한국어, 한글)	그는 초창기 한국어와 한글에 본격적인 관심을 가진 대표적인 외국 학자였다.
(한국어, 한글)	그러나 한국어의 표기수단으로서 한글은 한문이 수행해온 전통적인 문화적 기능을 모두 대행하지는 못했다.
(한국어, 한글)	또한 호치민에 있는 교포들을 위해 주말에는 한글학교를 운영하여 한국어 및 한국문화 선양에 노력하고 있다.
(한국어, 한글)	또한, 1990년대 이후 한국어교육이 제대로 시행되지 못해서 한글로 작품활동을 하는 젊은 문인들의 수가 점차 줄어가는 현상도 큰 문제로 지적되고 있다.
(한국어, 한글)	이러한 상황하에서도 중앙아시아에는 한글신문,한국어방송,한인극장이 있어 한국어교육 및 한인들의 문화활동에 큰 역할을 수행하였다.
(한국어, 한글)	이에 따라 주 리비아 한국대사관 내에서 교민 자녀들의 한국어 교육을 위한 주말 한글학교를 운영하게 되었다.
(한국어, 한글)	이후 교포 유지들을 중심으로 한글학교를 확장하기로 결정하고 1978년 1월 끌레히오 산 미켈학교의 교실을 임대하여 한국어 교육을 시작하였다.
(한국어, 한글)	키릴 문자는 러시아어 문화권에서만 통용되고 한글은 한국어 문화권에서만 통용된다.
(한국어, 한글)	특히 농촌 지역의 특색을 살려 어르신들에 대한 한글 교육과 외국인 며느리에 대한 한국어 교육 등이 활성화 되고 있다.
(한국어, 한글)	프랑스에 체류하는 한인 자녀들의 한국어 및 한국문화 교육을 위해 파리에 설립된 해외 한글학교.
(한어, 한자)	그런데 한어는 한자로 표기되므로 이상과 같은 분석은 각각의 자음에도 해당된다.
(한어, 한자)	기본적으로 한어와 한자가 통용되고 있으며, 이들의 조상은 16세기 베트남 북부로부터 이주해온 사람들로 약 500여 년의 역사를 보유하고 있다.
(한어, 한자)	원칙적으로 1911년 신해혁명 이전의 중국 인명은 한자이름의 한글 발음으로 표기하고 신해혁명 이후의 중국 인명은 한어발음을 존중하여 표기하였다.
(한어, 한자)	한자 숙어는 한어에서 온 것도 있지만 우리 나라에서 만들어진 숙어도 있다.
